rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.0678011,-0.0734687,-0.397515,0.0122845,0.0193819,0.0164535
-0.0750363,-0.066159,-0.376231,0.0167958,-0.00187624,0.0157814
-0.113517,-0.0726764,-0.33316,0.00478959,-0.0118428,0.00686359
-0.169408,-0.0759462,-0.321828,-0.0113404,-0.0211989,0.0113722
-0.204188,-0.0485068,-0.282569,-0.0287468,-0.0285391,0.0112238
-0.221564,-0.0270375,-0.234376,-0.0274037,-0.0236011,0.00745583
-0.214677,-0.0247258,-0.199221,-0.0142071,-0.0219903,0.0071677
-0.201364,-0.0284764,-0.153315,-0.00521195,-0.023259,0.00609636
-0.208462,-0.0343023,-0.121905,-0.00685918,-0.0168642,0.0102339
-0.182041,-0.0220923,-0.0620457,-0.0113072,-0.0112455,0.0102353
-0.137572,-0.0143577,-0.00793376,-0.0125679,-0.00510979,0.00688945
-0.0626644,-0.00384063,0.0421273,-0.00681829,-0.00961629,0.00844623
-0.00483963,-0.00222845,0.0777463,0.00239712,-0.0267621,0.0104515
0.0262083,0.00713416,0.0991594,0.0060035,-0.0389387,0.0144208
0.0323898,0.0206092,0.113157,0.000792086,-0.035199,0.0139189
0.0433794,0.0355918,0.124828,0.00012815,-0.0288503,0.0124232
0.0494373,0.0363761,0.128188,0.00706351,-0.0232234,0.0082352
0.0373942,0.0330647,0.107409,0.00924569,-0.0178958,0.00477754
0.0216489,0.0376994,0.0990899,0.00780427,-0.00710705,-0.00332619
-0.00221838,0.0289184,0.0906205,0.00498623,0.0106084,-0.00742079
-0.0103549,0.0154892,0.0939617,0.00199956,0.0247588,-0.00785615
-0.00371141,0.00502217,0.0906767,-0.00238633,0.0202944,-0.0043156
-0.00511313,0.00958187,0.102071,-0.0073967,0.0222861,-0.00688531
-0.0188188,0.0064207,0.118692,-0.0110263,0.0363687,-0.0107524
0.154405,0.0761217,0.182875,0.0440038,-0.0970649,-0.0466526
0.177561,0.0473028,0.221263,0.0490672,-0.114607,-0.0352683
0.131025,0.0252503,0.259906,0.0535623,-0.12474,-0.0314902
0.0928563,0.0216718,0.303771,0.052401,-0.129528,-0.0246918
0.0684606,0.00860992,0.329307,0.0582224,-0.13958,-0.0114684
0.024638,0.0145245,0.347983,0.068773,-0.138657,-0.000138402
0.00687392,0.0282859,0.355163,0.0771519,-0.137541,0.00793773
0.00659376,0.0374123,0.371048,0.0860595,-0.12865,0.0185991
0.0148895,0.0562885,0.36977,0.101103,-0.128808,0.024374
0.0133907,0.0844564,0.375235,0.112743,-0.142728,0.0210148
0.00267502,0.103646,0.38184,0.130329,-0.154887,0.0349452
-0.0165898,0.128401,0.406703,0.143875,-0.166906,0.040193
-0.0544464,0.150753,0.446209,0.153277,-0.187175,0.033508
-0.155316,0.181514,0.476644,0.160106,-0.236679,0.0447519
-0.241745,0.209332,0.527943,0.166148,-0.284444,0.0658395
-0.30143,0.243566,0.589802,0.163115,-0.313187,0.0773744
-0.300073,0.309441,0.642572,0.153397,-0.311368,0.0743887
-0.223563,0.391109,0.701918,0.159114,-0.298806,0.0786402
-0.167092,0.459588,0.759326,0.1866,-0.271674,0.0870515
-0.137096,0.517191,0.784751,0.222181,-0.252917,0.110119
-0.160861,0.571063,0.793261,0.260099,-0.25498,0.122751
-0.235024,0.611783,0.808766,0.290756,-0.265476,0.140341
-0.39958,0.626653,0.827181,0.304862,-0.284082,0.161447
-0.58627,0.632567,0.852905,0.297392,-0.315017,0.183532
-0.66308,0.625801,0.890628,0.270507,-0.341574,0.206804
-0.633381,0.606913,0.941783,0.233028,-0.339112,0.218903
-0.575689,0.607125,1.01332,0.193162,-0.297052,0.184147
-0.536737,0.652926,1.10456,0.156456,-0.243443,0.131178
-0.48436,0.705972,1.16915,0.142912,-0.221218,0.0957853
-0.465584,0.70292,1.22835,0.164466,-0.207142,0.0871269
-0.468538,0.63167,1.31,0.18723,-0.186668,0.102749
-0.517398,0.540375,1.38293,0.184766,-0.184889,0.115662
-0.596442,0.461243,1.42902,0.154076,-0.198327,0.116862
-0.670341,0.402268,1.47273,0.112906,-0.205641,0.112465
-0.76329,0.37488,1.50671,0.0892307,-0.204188,0.0777414
-0.859258,0.362574,1.51674,0.0814079,-0.174442,0.0443246
-0.831984,0.331123,1.55708,0.0960514,-0.13902,0.0384935
-0.836453,0.253393,1.57585,0.120545,-0.0899323,0.0563793
-0.936104,0.163022,1.58784,0.146266,-0.0636703,0.0783039
-1.06934,0.0798974,1.62136,0.160541,-0.0783285,0.0949245
-1.2188,0.012701,1.63861,0.160184,-0.10342,0.116535
-1.28839,-0.0559806,1.68351,0.149411,-0.120565,0.139225
-1.31672,-0.113084,1.73247,0.132069,-0.103542,0.132317
-1.31934,-0.125,1.7875,0.113334,-0.0595415,0.092307
-1.2275,-0.121446,1.88408,0.103316,-0.0132579,0.0550917
-1.13917,-0.156957,1.98131,0.0989402,0.0293821,0.0218475
-1.1044,-0.199088,2.06557,0.0917849,0.0587366,0.00658918
-1.07435,-0.245341,2.16799,0.0788069,0.0594752,0.0089969
-1.08443,-0.288764,2.2311,0.0664215,0.0520753,0.0346366
-1.01309,-0.2989,2.27871,0.0609145,0.0449008,0.0488652
-0.927618,-0.307539,2.3273,0.062698,0.0625549,0.065881
-0.854059,-0.351909,2.36419,0.0718568,0.0915501,0.0753429
-0.772265,-0.369783,2.40615,0.0725433,0.109537,0.054769
-0.668039,-0.351594,2.43848,0.0729941,0.128507,0.0277571
-0.656619,-0.368329,2.44618,0.0848936,0.148466,0.0249185
-0.805241,-0.440859,2.4554,0.106248,0.157389,0.052242
-1.1239,-0.527055,2.48338,0.109729,0.136307,0.0855271
-1.46913,-0.577881,2.50125,0.0809049,0.0896384,0.119173
-1.59866,-0.515993,2.52989,0.0254739,0.0678236,0.10424
-1.46378,-0.418593,2.55973,-0.0162268,0.153536,0.0586534
-1.15127,-0.3805,2.58676,-0.00381234,0.286352,-0.000307798
-0.723625,-0.353145,2.65852,0.0426249,0.367787,-0.0767987
-0.386641,-0.340743,2.71959,0.0666526,0.377615,-0.109002
-0.197064,-0.367363,2.69515,0.0769859,0.33547,-0.0553252
-0.105487,-0.403366,2.6761,0.0773297,0.265908,0.00845277
-0.289433,-0.476025,2.62736,0.0725751,0.220254,0.0726374
-0.67072,-0.547611,2.54543,0.0795063,0.149774,0.148296
-1.1266,-0.538708,2.48624,0.0758814,0.0759867,0.169504
-1.33837,-0.425686,2.43959,0.0689974,0.0586901,0.149477
-1.25863,-0.330104,2.38592,0.061423,0.126949,0.118046
-0.982262,-0.263971,2.36255,0.0707226,0.270523,0.0708033
-0.626924,-0.199793,2.38039,0.086421,0.395519,-0.0207461
-0.187696,-0.112898,2.40533,0.0992365,0.432533,-0.0966939
0.250469,-0.0306055,2.42108,0.0957069,0.402313,-0.132938
0.536079,0.00384262,2.39377,0.085453,0.352209,-0.0975519
0.62086,0.00317337,2.35535,0.0756233,0.272242,-0.0295742
0.476737,-0.0185112,2.29645,0.0658726,0.184409,0.0416398
0.207954,-0.00873236,2.21936,0.0676994,0.0946353,0.102447
-0.132153,0.00871791,2.16432,0.0762423,0.0551566,0.131228
-0.398031,0.0218886,2.12247,0.0928649,0.0551341,0.141948
-0.532342,0.0506272,2.07823,0.100842,0.0701469,0.133487
-0.549278,0.0965233,2.02374,0.103222,0.117006,0.0876166
-0.495687,0.143204,1.97377,0.0995134,0.189904,0.0185734
-0.389198,0.135678,1.92964,0.100976,0.244709,-0.0219625
-0.330223,0.110455,1.83666,0.103632,0.246129,-0.0416812
-0.332586,0.120835,1.75744,0.0831184,0.234541,-0.0307796
-0.388443,0.115006,1.70669,0.0472987,0.231048,0.00661003
-0.499563,0.098487,1.65326,0.0209354,0.216603,0.0421609
-0.623866,0.0976588,1.58185,0.0121024,0.198322,0.0627739
-0.730653,0.10298,1.5276,0.0193053,0.197403,0.0596168
-0.770282,0.0986259,1.4668,0.029184,0.229688,0.0492215
-0.710864,0.0893791,1.39925,0.033975,0.272342,0.0248624
-0.6185,0.0861493,1.32251,0.0312189,0.307448,-0.00996818
-0.512563,0.0938411,1.24628,0.0216862,0.322957,-0.0342585
-0.437046,0.108817,1.15614,0.00848895,0.320269,-0.0680525
-0.34942,0.113568,1.07109,-0.00366122,0.318991,-0.0817464
-0.251765,0.102369,0.989752,-0.0137363,0.305583,-0.0670434
-0.15548,0.0879366,0.918918,-0.0239683,0.282842,-0.0505148
-0.102458,0.0744781,0.861962,-0.0290202,0.262692,-0.0411549
-0.0508074,0.0610779,0.814797,-0.0290701,0.244291,-0.0464725
-0.0117527,0.0406974,0.753666,-0.0278943,0.230814,-0.0545849
0.0402938,0.0271483,0.693634,-0.0193089,0.21247,-0.0656912
0.104137,0.00589256,0.64489,-0.0034377,0.186582,-0.0712999
0.16135,-0.0175574,0.615879,0.0111885,0.169152,-0.0650504
0.210139,-0.0367812,0.594535,0.0172123,0.156697,-0.0566052
0.252293,-0.0536449,0.585749,0.0186191,0.144359,-0.0498825
0.277248,-0.0644983,0.581974,0.0211598,0.132836,-0.0386256
0.309221,-0.0701602,0.58413,0.0216775,0.118466,-0.0313219
0.338881,-0.0665167,0.574577,0.0187746,0.10125,-0.0276127
0.369614,-0.0564457,0.554206,0.0210181,0.0850364,-0.028213
0.387231,-0.0493075,0.533591,0.0273007,0.0661345,-0.025136
0.373565,-0.0428016,0.508535,0.0367326,0.048561,-0.0228817
0.344759,-0.0393398,0.491251,0.0375743,0.048201,-0.02188
0.31512,-0.0301868,0.477586,0.029009,0.0611416,-0.0198375
0.282325,-0.0208785,0.465291,0.0159167,0.0687349,-0.0184127
0.249695,-0.0120807,0.451717,0.00577945,0.0623404,-0.0152904
0.222159,-0.0076599,0.438422,-0.00031656,0.0453776,-0.0117191
0.196316,-0.00893612,0.409922,-0.00420225,0.0394131,-0.00559152
0.194203,-0.00998794,0.379785,-0.00730795,0.0470146,-0.00198959
0.214346,-0.0152916,0.367925,-0.0117253,0.0606616,-0.00236523
0.200156,-0.0274453,0.342925,-0.00987023,0.0659437,0.0012356
0.164782,-0.0351956,0.307223,-0.00461137,0.049208,0.00460732
0.141772,-0.033538,0.271868,0.00230885,0.024858,0.00461912
0.101476,-0.0294866,0.238027,0.00575447,0.0143666,0.00849269
0.0384509,-0.027096,0.195217,0.00654805,0.0166464,0.0166472
-0.0184297,-0.0236246,0.163443,0.0124253,0.0191498,0.0221486
-0.0832338,-0.0180303,0.144982,0.0139008,0.0148461,0.0260601
-0.130181,-0.0177368,0.127028,0.0124915,0.0193657,0.0307801
-0.142708,-0.00124791,0.123513,0.000788391,0.0273483,0.0307292
-0.116421,0.0148749,0.107401,-0.0111295,0.0328472,0.0311494
-0.0670926,0.0263387,0.0893438,-0.0136434,0.0278339,0.0286556
-0.00755229,0.0360055,0.0697972,-0.0120393,0.0245384,0.0268058
0.0313251,0.0485151,0.0628214,-0.0177596,0.0297977,0.0227804
0.0681587,0.0591419,0.071621,-0.0239283,0.0330938,0.0207099
0.073118,0.071763,0.0785604,-0.0184882,0.0315065,0.0202093
0.0672463,0.0747172,0.0821993,-0.0111231,0.0240518,0.0250218
0.0512999,0.0753102,0.0908112,-0.00927711,0.0147978,0.0227292
0.0362262,0.0789585,0.0898951,-0.0165424,0.00850427,0.0184619
-0.0103387,0.0751762,0.0679115,-0.0195907,-0.000898987,0.015868
-0.0671455,0.0755613,0.0521975,-0.0173179,-0.00192413,0.00906157
-0.127148,0.0767147,0.044804,-0.0126371,-0.00288475,0.00210153
-0.193198,0.0590798,0.0231621,-0.00933599,0.000728905,0.00196075
-0.244569,0.0357694,0.003745,-0.00574791,-0.00624743,0.00238787
-0.399156,0.0234691,-0.0215343,-0.00249803,-0.0175081,0.00566885
-0.564213,0.00667473,-0.035686,0.00319231,-0.021102,0.0122755
-0.700514,-0.0401522,-0.0634125,0.0128487,-0.0182872,0.0224881
-0.853257,-0.076733,-0.0958293,0.019618,0.00717342,0.0181768
-0.996153,-0.118325,-0.124306,0.0202827,0.0292028,0.009009
-1.17273,-0.153605,-0.233021,0.0190623,0.00401476,0.0181185
-1.44907,-0.208241,-0.419719,-0.000136077,-0.0118876,0.0191796
-1.73024,-0.256434,-0.60142,-0.01658,0.0496759,-0.0106634
-2.03422,-0.323375,-0.878298,-0.0305461,0.183842,-0.0763867
0.0124113,0.022009,0.254381,0.0380006,-0.121905,-0.00697079
0.0191855,0.012522,0.262042,0.0436825,-0.0905703,-0.0135285
0.0941149,0.0172851,0.27901,0.048074,-0.0756978,-0.0147576
0.185453,0.0387769,0.31096,0.0342819,-0.063144,-0.0180806
0.314533,0.0604728,0.338795,0.0229029,-0.0593432,-0.0117112
0.393465,0.0701363,0.349356,0.0296698,-0.0672067,0.00201869
0.374708,0.0851693,0.364234,0.0503131,-0.0689891,-0.0074598
0.290717,0.0963355,0.365547,0.0594705,-0.0899743,-0.00392233
0.215221,0.109748,0.381425,0.0593298,-0.112875,0.0135926
0.158576,0.118826,0.397124,0.0616017,-0.108599,0.0144899
0.147623,0.131591,0.415619,0.0577325,-0.0902737,0.0137865
0.14792,0.134892,0.412507,0.0638599,-0.0728566,0.019459
0.145838,0.156596,0.41537,0.07578,-0.0711909,0.0167494
0.115373,0.171781,0.404871,0.086269,-0.0820304,0.0166954
0.0757167,0.176216,0.41925,0.0993573,-0.080177,0.0219099
0.0336993,0.183427,0.42875,0.108687,-0.105299,0.0212101
-0.016877,0.202495,0.430419,0.11228,-0.155111,0.0124073
-0.0595799,0.215691,0.453181,0.120895,-0.178585,0.0188324
-0.0921365,0.235671,0.495531,0.134134,-0.191368,0.0340342
-0.104726,0.285851,0.534562,0.133448,-0.21115,0.0300456
-0.110836,0.370112,0.580781,0.124929,-0.222426,0.0128161
-0.113658,0.43874,0.613763,0.131163,-0.213794,0.0205824
-0.140892,0.495401,0.632071,0.156854,-0.221079,0.0245083
-0.193677,0.522958,0.622785,0.190208,-0.238595,0.0480126
-0.294914,0.531408,0.632214,0.223918,-0.257345,0.0693323
-0.384814,0.53005,0.655342,0.248732,-0.279388,0.0881935
-0.484429,0.509736,0.665642,0.265229,-0.32522,0.108326
-0.576771,0.489213,0.68302,0.272393,-0.389182,0.137033
-0.667052,0.474313,0.721058,0.275763,-0.423252,0.155315
-0.674909,0.46517,0.783362,0.271142,-0.426452,0.172375
-0.651764,0.484567,0.862209,0.253835,-0.402312,0.166786
-0.550045,0.539964,0.940239,0.240042,-0.368686,0.140294
-0.457248,0.613575,0.986187,0.245733,-0.341393,0.0989506
-0.436754,0.675126,1.0122,0.272925,-0.318215,0.0855947
-0.412948,0.69179,1.04697,0.317102,-0.31309,0.094569
-0.420503,0.639883,1.11913,0.355819,-0.321832,0.121915
-0.499097,0.558525,1.18933,0.352157,-0.335873,0.138477
-0.680833,0.497431,1.24661,0.31188,-0.362264,0.154286
-0.843246,0.431547,1.31977,0.260729,-0.388774,0.178837
-1.03305,0.351838,1.37395,0.217327,-0.381444,0.195823
-1.1128,0.328255,1.42907,0.201691,-0.332012,0.207794
-1.09593,0.318118,1.52891,0.20354,-0.243925,0.186394
-1.03765,0.300396,1.62545,0.216466,-0.129917,0.141845
-0.984543,0.28435,1.71867,0.235011,-0.0600514,0.0873449
-0.994115,0.219299,1.79586,0.244561,-0.047482,0.0606244
-1.09033,0.127753,1.84679,0.234084,-0.0586427,0.0530313
-1.25626,0.0251505,1.89863,0.197695,-0.0558545,0.0621278
-1.41563,-0.0510027,1.97725,0.144781,-0.0305254,0.0725935
-1.53831,-0.10173,2.04143,0.095056,-0.00145805,0.073923
-1.56645,-0.145239,2.11928,0.0776781,0.0288036,0.0648894
-1.47998,-0.206287,2.21009,0.0917842,0.0756575,0.0764487
-1.37864,-0.311985,2.26511,0.114711,0.130903,0.0937352
-1.2889,-0.432699,2.34197,0.124881,0.172401,0.105559
-1.21892,-0.544463,2.3941,0.0941233,0.187656,0.106802
-1.21682,-0.586571,2.40437,0.0343143,0.19336,0.0736412
-1.26097,-0.584699,2.40707,-0.000990748,0.184215,0.0658538
-1.37219,-0.61928,2.43175,0.00997785,0.167899,0.0821955
-1.4974,-0.646104,2.46776,0.0405911,0.184534,0.0813514
-1.51874,-0.647603,2.49291,0.0656024,0.226228,0.057794
-1.39499,-0.652303,2.51827,0.0794912,0.29719,0.0217766
-1.23872,-0.661868,2.528,0.0805135,0.370286,-0.00554514
-1.12938,-0.688521,2.51793,0.0807753,0.384289,0.00997913
-1.05512,-0.71822,2.50044,0.0675456,0.33048,0.0625329
-1.0252,-0.729442,2.4619,0.0344461,0.279201,0.0915529
-1.04807,-0.731369,2.43512,0.0115584,0.257079,0.106484
-1.0945,-0.734455,2.44794,0.00588903,0.241368,0.123074
-1.12928,-0.714297,2.48924,-0.00261846,0.239498,0.1239
-1.0725,-0.662974,2.52841,-0.00792032,0.263204,0.106305
-0.905893,-0.618096,2.57522,-0.00189751,0.305261,0.0798096
-0.707806,-0.572104,2.63051,0.00791749,0.36261,0.052016
-0.546221,-0.53957,2.65452,0.0151998,0.394285,0.0468428
-0.449701,-0.512437,2.62167,0.0216312,0.371365,0.0626016
-0.389733,-0.452882,2.58394,0.0128921,0.333264,0.0779466
-0.422682,-0.386428,2.52396,-0.00641418,0.322221,0.0929076
-0.518466,-0.331901,2.42772,-0.00634837,0.288689,0.107032
-0.633595,-0.273047,2.3138,0.00332093,0.217606,0.121002
-0.77121,-0.185372,2.22801,0.00841874,0.205404,0.116927
-0.804395,-0.125244,2.16863,0.0158442,0.265841,0.0959933
-0.656688,-0.0690745,2.15297,0.0259448,0.327148,0.0726822
-0.444014,-0.0285727,2.16515,0.0311884,0.38395,0.0528457
-0.22516,-0.0272837,2.16444,0.0377309,0.419448,0.0201121
-0.038168,-0.0457906,2.14369,0.044108,0.409015,-0.00667407
0.0854767,-0.0643001,2.1099,0.0418854,0.364169,0.00118446
0.0906801,-0.0920243,2.06721,0.0257363,0.317553,0.0192695
-0.0755786,-0.136841,1.97121,0.00840992,0.272002,0.0481199
-0.289176,-0.13909,1.87363,-0.00191593,0.197008,0.0719007
-0.436847,-0.10127,1.79143,-0.0144265,0.128166,0.0723078
-0.56983,-0.0648572,1.67687,-0.0208786,0.119366,0.0626125
-0.65187,-0.034445,1.55597,-0.00311321,0.155588,0.0566958
-0.612675,-0.00682623,1.49812,0.018249,0.205927,0.0400926
-0.486561,0.027344,1.45921,0.029606,0.249502,0.0212158
-0.295049,0.0645869,1.43883,0.0336403,0.260855,0.0117665
-0.0502618,0.111364,1.42497,0.0402935,0.250373,0.0117961
0.225536,0.148927,1.42757,0.0467925,0.240756,0.00800799
0.508368,0.185034,1.44516,0.052187,0.248559,0.00240791
0.734712,0.213325,1.47056,0.0462903,0.250609,0.000635743
0.819437,0.233334,1.48308,0.0362174,0.235509,-0.0024357
0.834196,0.253823,1.47842,0.0330581,0.199031,0.00409935
0.774484,0.26691,1.4451,0.0376706,0.164306,0.00552832
0.710757,0.260764,1.37671,0.0473956,0.134213,0.00764047
0.658801,0.26437,1.29469,0.0523319,0.114303,-0.00788034
0.604874,0.283594,1.21817,0.0442118,0.136125,-0.0298843
0.559173,0.266934,1.14263,0.0383011,0.187662,-0.0410097
0.531833,0.234104,1.06886,0.0400705,0.216604,-0.0376916
0.428042,0.19013,0.980285,0.0369586,0.227785,-0.0301644
0.350812,0.152628,0.888235,0.0304644,0.216978,-0.0284817
0.297993,0.13566,0.767313,0.0167651,0.191501,-0.0458121
0.265993,0.120476,0.648363,0.0015794,0.178602,-0.058933
0.24828,0.135352,0.547803,-0.00365531,0.177642,-0.0821216
0.206564,0.132079,0.439598,-0.00426787,0.177443,-0.0917507
0.207846,0.138003,0.330194,-0.00498557,0.162356,-0.0995643
0.209878,0.15856,0.253651,-0.010291,0.152639,-0.115121
0.198026,0.160906,0.18832,-0.00578415,0.159006,-0.110863
0.193916,0.150495,0.126545,0.0064944,0.151067,-0.102762
0.182968,0.121771,0.0805034,0.0196769,0.129457,-0.0874778
0.108435,0.080589,0.0298136,0.026289,0.106832,-0.0700505
0.0224449,0.0412712,-0.00605144,0.0252681,0.0691587,-0.053911
-0.068277,0.00020944,-0.0274182,0.0167916,0.028634,-0.0379424
-0.142245,-0.0321975,-0.0564803,0.0101733,0.00491431,-0.0220247
-0.180513,-0.059301,-0.0811206,0.00722528,-0.00442466,-0.0133045
-0.209221,-0.0742506,-0.0831143,0.00342,-0.0059509,-0.012363
-0.22294,-0.0812768,-0.0754305,0.0012747,-0.00119001,-0.0126456
-0.204127,-0.0782664,-0.0580276,0.00647587,-0.00262707,-0.0139079
-0.186503,-0.0783484,-0.0278617,0.0168108,-0.00413984,-0.00908171
-0.179096,-0.0804534,-0.0093724,0.0226837,-0.00846955,-0.00547062
-0.184946,-0.0609263,0.0142522,0.0154659,-0.0238447,-0.00454187
-0.167427,-0.0431941,0.0273707,0.00463408,-0.0398497,-0.00349857
-0.136067,-0.0367635,0.052222,-0.00241649,-0.050756,0.00234497
-0.116923,-0.0342373,0.077387,-0.00685918,-0.044888,0.00961447
-0.0843467,-0.0349139,0.101714,-0.00332212,-0.0244565,0.00697586
-0.0633008,-0.0423114,0.133024,-0.000753641,-0.0128171,0.00730371
-0.0535536,-0.0484242,0.157731,-0.00208008,-0.0164877,0.0102549
-0.0646427,-0.0546355,0.174365,-0.00183719,-0.0266606,0.00647998
-0.0753433,-0.0655971,0.172441,-0.00227779,-0.0309179,0.00711156
-0.117062,-0.0704494,0.168151,-0.00301093,-0.0269705,0.00975083
-0.164661,-0.0697964,0.169165,-0.00131035,-0.0206303,0.00287019
-0.223959,-0.0770436,0.155482,0.00567597,-0.0181672,6.61463e-05
-0.270593,-0.0800372,0.135672,0.00927949,-0.0189075,0.00500108
-0.347214,-0.0889284,0.110881,0.00864637,-0.00665462,0.00930607
-0.401623,-0.0901926,0.109584,0.00825161,0.00628746,0.00821196
-0.44924,-0.0927497,0.0898458,0.00632948,0.0107258,0.00343858
-0.504172,-0.0837057,0.0670502,0.00498921,0.0165606,-0.00102495
-0.550652,-0.0887667,0.053226,0.00431645,0.0268642,-0.00294544
-0.572047,-0.0974311,0.0341008,0.00547695,0.0386171,-0.00272155
-0.521797,-0.104348,0.0153942,0.0010078,0.0481994,-0.00807191
-0.424232,-0.0958869,0.00226401,-0.0106744,0.0658611,-0.0152411
-0.341344,-0.0853389,0.0111401,-0.0262557,0.080391,-0.0200072
-0.271264,-0.0806978,0.0298216,-0.0206758,0.0769851,-0.0137051
-0.203772,-0.0959947,0.0326605,-0.000995755,0.0669886,-0.010713
-0.160929,-0.115263,0.0493215,0.00255799,0.0738042,-0.00481473
-0.13883,-0.131805,0.0591614,-0.00710988,0.0701481,-0.00584698
-0.175379,-0.142302,0.0274636,-0.0139051,0.0329424,-0.0055293
0.29623,0.118229,0.0350473,0.000839472,-0.00924081,0.0132278
0.270795,0.11237,0.0455164,0.00354779,-0.021669,0.00469066
0.230598,0.0971416,0.0550985,0.000505358,-0.0261686,-0.0111785
0.185205,0.084391,0.0628408,-0.0110452,-0.0389708,-0.0055159
0.147513,0.0687195,0.0619154,-0.00338745,-0.0406922,-0.00859141
0.0832729,0.0519581,0.047665,0.0146323,-0.0381007,-0.016255
0.0354069,0.0498449,0.0347967,0.0265738,-0.0426145,-0.0172728
-0.0227419,0.0495636,0.0292402,0.0279529,-0.0441027,-0.00833617
-0.0290769,0.0599701,0.0313178,0.0346321,-0.0636767,-0.0119041
-0.00281363,0.06902,0.0539285,0.0387539,-0.0696751,-0.0137796
0.04992,0.0771119,0.0858132,0.0413936,-0.0710534,-0.00505516
0.119478,0.0911737,0.119137,0.0475214,-0.096334,0.000814974
0.206575,0.109753,0.165717,0.0626959,-0.109507,0.00516835
0.250492,0.133863,0.193996,0.0810466,-0.129631,0.0128533
0.25386,0.154129,0.218798,0.104515,-0.172394,0.0186319
0.180721,0.167397,0.235345,0.132043,-0.208964,0.0411276
0.0701905,0.187977,0.255232,0.165281,-0.256794,0.0643555
-0.0638139,0.214014,0.276304,0.197849,-0.317196,0.0863281
-0.186174,0.249674,0.297744,0.231491,-0.37427,0.111501
-0.278728,0.311701,0.330107,0.260943,-0.427753,0.132222
-0.316127,0.396649,0.369398,0.289423,-0.460958,0.159979
-0.307545,0.503235,0.415253,0.326835,-0.482641,0.190142
-0.25433,0.624433,0.466286,0.363713,-0.520425,0.218303
-0.182202,0.761865,0.53847,0.40029,-0.553157,0.242551
-0.0816608,0.897266,0.642926,0.427638,-0.566496,0.262734
0.0288686,1.0272,0.755139,0.444967,-0.581195,0.274839
0.0877329,1.13378,0.86896,0.454417,-0.592995,0.28291
0.0701499,1.19479,0.991579,0.463843,-0.610322,0.311482
-0.0432144,1.21302,1.10785,0.456274,-0.648033,0.345596
-0.282153,1.22918,1.22287,0.417442,-0.671226,0.353907
-0.542027,1.23158,1.33562,0.372714,-0.658117,0.348806
-0.724107,1.22675,1.45959,0.343403,-0.621811,0.307767
-0.848651,1.20202,1.57412,0.32562,-0.558369,0.248601
-0.949611,1.15996,1.66995,0.319853,-0.49254,0.211525
-0.938833,1.10995,1.78864,0.326651,-0.438519,0.173554
-0.85876,1.04956,1.90408,0.328804,-0.358643,0.114122
-0.756723,0.995303,1.99023,0.32288,-0.265527,0.0626789
-0.678025,0.940464,2.07832,0.320502,-0.192336,0.0298885
-0.61772,0.836559,2.17011,0.321841,-0.14616,0.0255849
-0.716669,0.717311,2.24635,0.305122,-0.126917,0.0259686
-0.927128,0.616859,2.32082,0.276564,-0.126489,0.0634352
-1.14736,0.507525,2.4238,0.261403,-0.125052,0.110159
-1.36924,0.425568,2.51439,0.245064,-0.0754592,0.100768
-1.48619,0.38048,2.59687,0.233096,0.0108174,0.058572
-1.58179,0.316814,2.66019,0.244431,0.114701,-0.00550987
-1.7026,0.226771,2.69262,0.272954,0.208458,-0.0260601
-1.80566,0.111083,2.70229,0.295962,0.243795,-0.0156492
-1.80521,-0.0138148,2.73627,0.302478,0.233582,0.034024
-1.83291,-0.165978,2.7512,0.257154,0.22533,0.0385935
-2.04271,-0.252806,2.71634,0.176186,0.261553,0.0204275
-2.13886,-0.255175,2.74524,0.12083,0.301802,0.01876
-2.10411,-0.301761,2.79115,0.117324,0.363069,0.014793
-1.92315,-0.367285,2.80595,0.138651,0.441578,-0.00669199
-1.72438,-0.432424,2.81639,0.151831,0.516654,-0.0476967
-1.46172,-0.459803,2.85065,0.157119,0.558947,-0.0687649
-1.20052,-0.48777,2.86206,0.125825,0.557303,-0.0814648
-1.14382,-0.512465,2.78858,0.0758899,0.551284,-0.047231
-1.14717,-0.505348,2.73788,0.047637,0.518747,0.0117812
-1.2127,-0.531509,2.68027,0.0469275,0.480107,0.0639238
-1.2847,-0.543934,2.60601,0.055217,0.463566,0.0939418
-1.29352,-0.509398,2.54128,0.0589423,0.472677,0.079147
-1.24864,-0.470081,2.47878,0.0512486,0.505645,0.0441432
-1.14638,-0.447801,2.41087,0.0425922,0.542816,0.0202006
-0.985997,-0.414929,2.36585,0.0423873,0.556356,0.00125647
-0.731333,-0.388432,2.34291,0.045518,0.545614,-0.00789572
-0.486377,-0.377644,2.31201,0.0397786,0.519704,-0.0362544
-0.472814,-0.398245,2.21688,0.0278175,0.477705,-0.0305061
-0.56306,-0.410791,2.10274,0.00150132,0.347168,0.0305533
-0.765992,-0.355851,1.98616,-0.0453042,0.228453,0.0680551
-0.841106,-0.235805,1.90302,-0.0936688,0.206191,0.0512402
-0.698129,-0.119159,1.85611,-0.107864,0.265391,0.0186956
-0.444393,-0.0404685,1.85396,-0.0729392,0.362443,-0.00785614
-0.154289,0.0290237,1.89521,-0.037193,0.432992,-0.0373133
0.155566,0.111379,1.90409,-0.0207255,0.442133,-0.0720177
