rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.182171,0.100428,-0.0661984,-0.0215681,-0.0290851,-0.0407519
0.152495,0.106698,-0.0666407,-0.0187034,-0.037083,-0.0473585
0.143769,0.0933221,-0.0416001,-0.00925767,-0.0207276,-0.0431062
0.172794,0.0790094,-0.00415874,8.60095e-05,-0.00244114,-0.0303489
0.190073,0.0656971,0.0179796,0.0050264,0.00388667,-0.016803
0.178476,0.0274215,0.013224,0.00758272,0.0029133,-0.00415908
0.147872,-0.0071812,0.0202651,0.0116909,0.00547326,0.00834119
0.124005,-0.00722088,0.0558745,0.0143894,0.0202459,0.00603735
0.111308,-0.00967792,0.0516944,0.00940448,0.0236698,-0.00639118
0.0651913,-0.0013101,0.0299175,0.00208426,-0.00491694,-0.0124652
-0.0316903,0.0130896,0.0166571,-0.00298047,-0.042828,-0.0154642
-0.10699,0.0136904,0.00616581,-0.00708139,-0.0536759,-0.0136802
-0.12689,0.00533629,-0.00405221,-0.00816363,-0.0314542,0.00444768
-0.0980065,0.00330573,0.0108863,-0.00883633,0.0171086,0.013742
-0.0165367,0.00699367,0.039115,-0.00646096,0.0627884,0.017545
0.0485149,0.00589072,0.0341796,-0.00753093,0.0729602,0.0228332
0.0791738,-0.00141912,0.0185756,-0.0108189,0.0598643,0.0274098
0.0910827,0.00131934,0.0162126,-0.00842631,0.0443722,0.0187057
0.0786396,0.00935383,0.0174502,-0.00740325,0.0301255,0.0123998
0.019145,0.00538319,-0.00422984,-0.00885653,0.00894372,0.0133127
-0.0626279,-0.00337355,-0.025019,-0.00881255,-0.0101755,0.00814211
-0.113799,0.00134454,-0.022065,-0.00779325,-0.0189459,0.00305783
-0.16455,0.000406575,-0.0179281,-0.0141982,-0.0196102,0.00190292
-0.200721,-0.0127465,-0.0207566,-0.0200533,-0.00674812,0.00790763
-0.304247,-0.0877381,0.114657,-0.0191654,-0.0363876,0.0549431
-0.101559,-0.0556515,0.130496,-0.024747,-0.0165521,0.0780758
0.14938,-0.00241491,0.162429,-0.0274832,-0.00215,0.0555146
0.399371,0.0267021,0.185782,-0.0303152,0.0309081,0.0451398
0.508154,0.0476002,0.171228,-0.0256665,0.0468418,0.0144883
0.393137,0.059375,0.180546,-0.018734,0.00578409,0.00940698
0.112578,0.0560961,0.197251,-0.00919786,-0.0430956,0.032115
-0.0393471,0.0525563,0.227161,-0.00508499,-0.0660884,0.0643258
-0.0654479,0.041301,0.235539,-0.0169796,-0.0660896,0.0428818
-0.0550338,0.0194299,0.211026,-0.0263138,-0.0492885,0.0336792
0.0394549,-0.00931729,0.191474,-0.026176,-0.0158125,0.0196524
0.105016,-0.00223744,0.18445,-0.0178224,-0.00636142,0.0227795
0.158686,0.00717603,0.175036,-0.0216129,0.00230455,0.0370986
0.194863,0.00556765,0.140913,-0.0182676,0.00011313,0.012233
0.139424,-0.00154486,0.10576,0.000357032,-0.00336593,-0.0172512
-0.00244301,-0.00676895,0.114312,0.020154,0.00304461,0.000431538
-0.0843784,0.0071466,0.141412,0.0220747,0.00979203,0.00885609
-0.129762,0.0265332,0.156784,0.00314608,-0.0207703,0.00628942
-0.0960887,0.0457269,0.168985,-0.0144085,-0.0492096,0.0198966
-0.0497068,0.0633988,0.168457,-0.0170574,-0.0443653,0.00185335
0.0470781,0.0697733,0.189012,-0.0115611,-0.0181423,0.0153586
0.138125,0.0563881,0.214627,-0.00674391,-0.0134923,0.0151054
0.157511,0.0459778,0.222237,-0.00545487,-0.0344211,0.0120102
0.0769161,0.02959,0.220339,-0.0135752,-0.0544071,0.0254526
-0.0218813,0.0182324,0.219041,-0.00774506,-0.0721608,0.028769
-0.142578,0.00540599,0.206127,0.0195579,-0.104449,0.0346766
-0.250186,0.0199458,0.224177,0.0515915,-0.131891,0.0669006
-0.24744,0.0639977,0.274218,0.0732865,-0.149477,0.0842665
-0.123366,0.137233,0.319411,0.0700049,-0.165834,0.0711324
0.105499,0.225265,0.401756,0.0595019,-0.171026,0.06204
0.317276,0.279061,0.512578,0.0678933,-0.191304,0.063315
0.435489,0.309719,0.626669,0.105113,-0.255124,0.0910321
0.506443,0.347227,0.778551,0.143385,-0.330654,0.124071
0.479428,0.385951,0.932518,0.16522,-0.406307,0.162098
0.346105,0.425099,1.04096,0.17907,-0.480405,0.204792
0.195273,0.471983,1.13742,0.190808,-0.534865,0.222408
0.104621,0.524913,1.22665,0.203655,-0.564292,0.214398
-0.00232793,0.567625,1.26399,0.211935,-0.57227,0.184183
-0.115898,0.589262,1.29118,0.218273,-0.556695,0.168549
-0.234575,0.610636,1.32106,0.233837,-0.554444,0.19654
-0.41419,0.633434,1.35286,0.252304,-0.58,0.227009
-0.60559,0.664636,1.41542,0.268421,-0.603825,0.252504
-0.72313,0.717419,1.50676,0.268533,-0.601727,0.245703
-0.69607,0.772765,1.64146,0.255803,-0.568305,0.237217
-0.607006,0.794634,1.74855,0.246325,-0.523327,0.208185
-0.604305,0.779702,1.7879,0.237462,-0.458431,0.160793
-0.529812,0.758375,1.86423,0.227006,-0.370177,0.140492
-0.490478,0.727829,1.93742,0.22481,-0.337483,0.159279
-0.623784,0.688898,1.94033,0.237813,-0.359727,0.145312
-0.869147,0.65964,1.98926,0.260092,-0.395022,0.144839
-1.11296,0.627301,2.12459,0.28632,-0.434521,0.218489
-1.33113,0.605778,2.18785,0.294105,-0.457317,0.303289
-1.35763,0.621349,2.28317,0.27775,-0.388567,0.268713
-1.11807,0.659244,2.50127,0.25216,-0.262363,0.201019
-0.83387,0.674096,2.61257,0.239826,-0.147495,0.120065
-0.564658,0.651157,2.5729,0.255007,-0.073632,0.0718499
-0.350749,0.599432,2.59322,0.290277,-0.0678942,0.0995794
-0.386354,0.577839,2.63441,0.325299,-0.103766,0.143159
-0.737714,0.564228,2.62234,0.348641,-0.165426,0.192061
-1.24612,0.549173,2.75018,0.361496,-0.25844,0.293593
-1.7597,0.604358,2.89959,0.350518,-0.311235,0.314035
-2.0282,0.688066,3.10985,0.322179,-0.276049,0.304506
-1.84086,0.698901,3.37306,0.304404,-0.157696,0.274589
-1.34662,0.683905,3.5997,0.32054,0.00212717,0.147274
-0.697067,0.687395,3.68831,0.343189,0.164819,0.00115121
-0.118286,0.634794,3.74125,0.367511,0.27193,-0.0824168
0.234797,0.565998,3.76909,0.395971,0.320672,-0.042121
0.256986,0.463785,3.76096,0.418139,0.252412,0.108185
-0.224539,0.427608,3.75829,0.418284,0.114528,0.242839
-0.961157,0.497103,3.81005,0.392648,0.0671095,0.25209
-1.62186,0.602312,3.88404,0.353357,0.101732,0.196045
-2.06268,0.630277,3.74623,0.339504,0.235498,0.0213909
-2.00748,0.575473,3.56365,0.356916,0.452956,-0.127285
-1.47202,0.441509,3.49239,0.395217,0.671415,-0.163627
-0.9063,0.289212,3.40111,0.42135,0.778046,-0.123374
-0.605316,0.231454,3.20078,0.399721,0.756633,-0.0801467
-0.628055,0.234473,2.98811,0.334117,0.641744,-0.0478822
-0.922701,0.199613,2.80542,0.272363,0.51072,0.0345905
-1.38314,0.134536,2.65078,0.243376,0.430556,0.0986602
-1.67886,0.124767,2.55098,0.23877,0.433704,0.0791912
-1.64986,0.10519,2.45299,0.239373,0.475026,0.0222173
-1.46563,0.068481,2.4085,0.250908,0.521992,-0.0343679
-1.11548,0.0383982,2.40526,0.248728,0.585941,-0.0692756
-0.800135,0.0231952,2.32506,0.217493,0.605671,-0.0980464
-0.570833,0.0774169,2.23064,0.165258,0.602656,-0.155312
-0.363679,0.122987,2.12384,0.108477,0.554751,-0.170631
-0.313201,0.0993945,1.97705,0.0816967,0.452305,-0.126906
-0.401513,0.0391123,1.82435,0.0935149,0.396416,-0.0754194
-0.475674,-0.0460505,1.73618,0.114665,0.371088,-0.0548384
-0.532862,-0.113563,1.71393,0.125738,0.353101,-0.0548197
-0.626325,-0.173291,1.68523,0.125171,0.329954,-0.0607183
-0.652984,-0.234885,1.64539,0.128405,0.310881,-0.0595671
-0.65645,-0.296181,1.56827,0.138162,0.299175,-0.0625185
-0.696385,-0.382482,1.55008,0.14388,0.297816,-0.0666917
-0.7726,-0.457598,1.56135,0.136272,0.308705,-0.0609584
-0.828503,-0.479367,1.51144,0.108944,0.305103,-0.059954
-0.872494,-0.448029,1.48285,0.0723094,0.277118,-0.0735235
-0.90985,-0.45243,1.42039,0.0414695,0.268752,-0.076757
-0.863167,-0.476729,1.33452,0.0299409,0.279657,-0.049606
-0.845782,-0.461644,1.2925,0.0220593,0.293875,-0.0249921
-0.886625,-0.415696,1.29177,-0.00278664,0.306066,-0.0292307
-0.869375,-0.366028,1.26321,-0.0251636,0.313693,-0.0403077
-0.78265,-0.334694,1.18148,-0.032014,0.311418,-0.0474522
-0.628851,-0.296052,1.11473,-0.0263601,0.319989,-0.0501664
-0.387266,-0.250656,1.08231,-0.0153622,0.340779,-0.049476
-0.147317,-0.217445,1.03971,-0.00822127,0.35119,-0.0462087
0.0639031,-0.183249,0.981568,-0.00618541,0.339924,-0.0374639
0.20946,-0.107403,0.895623,-0.0155063,0.302891,-0.00628686
0.19222,-0.0225404,0.788736,-0.0135074,0.265589,0.0188916
0.0808415,0.00759378,0.730807,0.026343,0.247931,0.0484338
-0.0466291,-0.0433871,0.685167,0.0854657,0.230764,0.0815488
-0.17557,-0.0520221,0.605146,0.115366,0.213496,0.0946504
-0.336385,-0.0475691,0.484208,0.0995972,0.23072,0.0615277
-0.444775,0.00171089,0.378493,0.0382557,0.263197,0.0386193
-0.49076,0.0781133,0.296295,-0.0294951,0.28265,0.0224128
-0.498142,0.159773,0.204295,-0.0777223,0.271761,0.00777221
-0.526502,0.182539,0.0909987,-0.0965137,0.248874,0.00265622
-0.568578,0.189495,0.00450266,-0.0856342,0.230177,0.0175661
-0.58907,0.167818,-0.0463246,-0.064657,0.221238,0.0227542
-0.540855,0.136385,-0.0943983,-0.0490174,0.22472,0.0204495
-0.407515,0.128326,-0.12522,-0.0454484,0.257765,0.019987
-0.228527,0.135856,-0.150449,-0.0465508,0.282927,0.0158204
-0.113087,0.119027,-0.165208,-0.0368469,0.271785,0.00662708
-0.087023,0.0981041,-0.167105,-0.0196701,0.223638,0.012787
-0.133475,0.0626257,-0.178547,-0.00585598,0.155989,0.010969
-0.208607,0.0511394,-0.185702,-0.00428361,0.0930615,0.00792348
-0.310156,0.0585337,-0.1831,-0.0146713,0.0584804,-0.00602195
-0.36812,0.0803253,-0.167918,-0.0326983,0.0540402,-0.0242733
-0.342036,0.0948012,-0.178968,-0.0497743,0.0552821,-0.0307504
-0.285619,0.0868822,-0.189727,-0.0503179,0.0611332,-0.0318519
-0.15632,0.0708274,-0.152253,-0.0393513,0.0870425,-0.0234025
0.0127738,0.0548481,-0.115652,-0.027568,0.103439,-0.0197139
0.115415,0.0442119,-0.103794,-0.0205406,0.0856355,-0.0172341
0.157605,0.0466386,-0.0885751,-0.0166259,0.0423853,-0.0203233
0.137945,0.0416326,-0.0744095,-0.013919,0.00589477,-0.0174708
0.0947117,0.0420852,-0.0623619,-0.0139996,-0.00306347,-0.017118
0.114079,0.0501194,-0.0467041,-0.0159195,0.0156496,-0.026335
0.187435,0.0719759,-0.0207848,-0.014136,0.0188158,-0.0390098
0.245386,0.0842477,-0.0141421,-0.00704759,0.00445491,-0.0443962
0.243836,0.0816255,-0.0209766,0.00301385,-0.00836675,-0.0431961
0.228077,0.0563005,-0.0185521,0.0168173,-0.00980918,-0.0348811
0.176845,0.0168215,-0.00571668,0.0272125,-0.00312695,-0.0158726
0.167805,0.0036793,0.0296847,0.0280471,0.0092314,-0.0124315
0.193212,0.0133871,0.0455444,0.0149354,0.0119487,-0.0140902
0.180683,0.0066205,0.0257526,-0.00110805,-0.00299956,-0.0134047
0.155071,0.0058338,0.0155138,-0.00410962,-0.0174119,-0.0116632
0.13259,0.016157,0.0229339,0.00411695,-0.0260625,-0.0171746
0.0994963,0.0272006,0.033423,0.000756204,-0.0256933,-0.0161175
0.0783577,0.0432182,0.0244183,-0.00921518,-0.0203699,-0.00817263
0.0542267,0.0437655,0.00680044,-0.0200254,-0.0142714,0.00356938
0.0546025,0.0164546,-0.00978573,-0.0193548,0.0109108,0.0203696
0.0469069,0.00521561,0.0177554,-0.00773984,0.0455668,0.0302852
0.105889,0.0211219,0.0683884,0.000993907,0.0731843,0.0217886
0.141396,0.0151205,0.0511032,0.00171137,0.0543979,0.023198
0.0712417,0.0048178,0.0274855,0.0101023,0.0137605,0.024536
0.00245148,-0.000186278,0.0226329,0.0106976,-0.0132629,0.032888
-0.0601941,-0.00180335,0.00809367,0.00536704,-0.0227802,0.0342628
-0.0990656,-4.11796e-06,-0.00694067,-0.00813842,-0.0117532,0.0295357
-0.108838,0.00745753,-0.000628981,-0.0192837,0.0201845,0.0285267
-0.0886477,0.00331858,0.0149614,-0.0288218,0.050859,0.0246506
-0.0490007,0.0103222,0.0314925,-0.034311,0.0611155,0.019529
-0.029109,0.00319131,0.0295832,-0.0347921,0.0559068,0.0116514
-0.332437,-0.0417423,0.164069,-0.0600743,-0.0989481,0.0160437
-0.411816,-0.0574804,0.122555,-0.0270659,-0.0582898,0.0148075
-0.325149,-0.0627279,0.0851538,0.0122149,0.00342697,-0.0113819
-0.166772,-0.0498043,0.0771183,0.0320836,0.0612643,-0.00779152
0.00482532,0.00512337,0.086018,0.0212387,0.09149,0.0251282
0.12101,0.0441021,0.0948238,-0.00730455,0.0837988,0.0356631
0.229331,0.0810305,0.123059,-0.0239864,0.0864404,0.00613198
0.376806,0.106628,0.183079,-0.0298386,0.0805323,0.00620285
0.398389,0.061179,0.18323,-0.0263087,0.0357426,-6.61016e-05
0.306208,0.0276477,0.161317,-0.0159661,0.00981224,0.00704604
0.200366,0.0146675,0.163274,-0.0155226,-0.00870192,0.0257166
0.0743905,0.0125917,0.155661,-0.0191016,-0.0499755,0.0343312
-0.0465769,0.0108665,0.113751,-0.0209662,-0.0561633,0.0346506
-0.0534266,0.0299971,0.067929,-0.0194511,-0.00887209,0.037516
0.0377286,0.0219378,0.0484115,-0.00449094,0.0246013,0.0323266
0.0592376,0.0230976,0.0482595,0.0202816,0.0170525,-0.00687316
0.018095,0.0571283,0.0600799,0.0278224,0.0170979,-0.00425947
0.0288562,0.0904081,0.0906461,0.0121277,0.00901753,0.0176604
0.0521011,0.103045,0.122305,-0.000779331,-0.0458333,0.0428534
0.105989,0.113714,0.117115,-0.00327018,-0.0424914,0.0123414
0.207946,0.113194,0.130579,4.11272e-06,-0.0100102,0.0141738
0.262228,0.118839,0.153159,0.0150373,-0.0271339,0.0259763
0.208711,0.0907639,0.193856,0.0274729,-0.0794951,0.0169387
0.128078,0.0459276,0.186193,0.019834,-0.104664,0.0282841
0.111262,0.0247722,0.178222,0.0170079,-0.113716,0.0522557
0.109425,0.0172403,0.209228,0.0223776,-0.127572,0.0354842
0.126677,0.0177703,0.243089,0.0405299,-0.13635,0.0170137
0.144963,0.0272516,0.267965,0.0535993,-0.116603,0.00297707
0.199792,0.0601049,0.2829,0.0558884,-0.098343,0.00721446
0.159283,0.106953,0.305176,0.0660172,-0.144043,0.0156397
0.0690419,0.137231,0.350255,0.082337,-0.191303,0.065771
0.0448274,0.155542,0.39919,0.111987,-0.233497,0.0849129
0.0480048,0.162259,0.427557,0.141955,-0.257244,0.0558415
0.0901323,0.160194,0.433393,0.163221,-0.267395,0.0438308
0.0960323,0.168391,0.472647,0.178577,-0.316058,0.087023
0.00232888,0.193491,0.563728,0.195584,-0.387478,0.135145
-0.181111,0.234693,0.660887,0.211129,-0.459128,0.153841
-0.316196,0.302607,0.783123,0.228288,-0.500151,0.163219
-0.345439,0.365751,0.899992,0.241099,-0.522715,0.1554
-0.383206,0.400571,0.962876,0.253342,-0.529041,0.165138
-0.395365,0.461103,1.00908,0.263721,-0.502654,0.179562
-0.368967,0.546263,1.07557,0.258737,-0.466836,0.181771
-0.342216,0.608758,1.12833,0.256185,-0.434436,0.191456
-0.289593,0.665384,1.18563,0.263261,-0.416418,0.221081
-0.208224,0.704422,1.25243,0.27951,-0.427287,0.259096
-0.23655,0.723287,1.30628,0.29238,-0.453823,0.29926
-0.403554,0.748902,1.37889,0.299067,-0.456997,0.305657
-0.611704,0.788662,1.50345,0.294908,-0.461213,0.318171
-0.858856,0.819755,1.63185,0.271091,-0.476178,0.299418
-0.964074,0.857271,1.72066,0.233667,-0.455205,0.261472
-0.86429,0.869296,1.80532,0.213987,-0.398335,0.235779
-0.698213,0.838768,1.85996,0.23022,-0.334301,0.197059
-0.628044,0.767869,1.87398,0.272154,-0.267593,0.153625
-0.690938,0.681659,1.91445,0.315518,-0.227473,0.138837
-0.852863,0.63657,2.0527,0.346386,-0.249091,0.183814
-1.09657,0.623697,2.20468,0.341736,-0.31224,0.248478
-1.33634,0.583646,2.33128,0.2882,-0.360679,0.28943
-1.398,0.599135,2.4813,0.209747,-0.352972,0.331528
-1.20874,0.651234,2.66515,0.163797,-0.286665,0.279632
-0.847008,0.661641,2.86782,0.16791,-0.175217,0.152747
-0.461693,0.596437,3.01463,0.211005,-0.0441395,0.0578847
-0.0529225,0.464106,3.17446,0.272267,0.0488169,0.040433
0.177366,0.379747,3.21277,0.314125,0.0594841,0.0584308
0.082792,0.361453,3.18316,0.327149,0.000145793,0.0828568
-0.446834,0.31158,3.27599,0.304551,-0.081477,0.165357
-1.19094,0.287203,3.47441,0.258387,-0.132783,0.214192
-1.87814,0.384029,3.48484,0.186401,-0.149772,0.2437
-2.25015,0.466715,3.48278,0.153512,-0.128249,0.219359
-2.23457,0.337825,3.59198,0.204852,0.0026294,0.157089
-1.88905,0.137743,3.76111,0.324337,0.210704,0.0519032
-1.17124,0.0429209,3.91477,0.412463,0.411659,-0.0301489
-0.359344,0.00743466,3.97251,0.417958,0.518125,-0.0448441
0.214835,0.0824407,4.00149,0.349265,0.543739,-0.022523
0.179024,0.239407,3.86799,0.236764,0.491137,0.0651764
-0.41698,0.370268,3.69856,0.158953,0.360883,0.117936
-1.21966,0.497962,3.66041,0.158558,0.253531,0.137486
-1.88238,0.517939,3.6455,0.222357,0.205773,0.116191
-2.17735,0.35013,3.5993,0.339431,0.255056,0.0740838
-2.05309,0.142756,3.63648,0.470779,0.419738,0.00515175
-1.49281,0.00748882,3.76908,0.525514,0.630331,-0.0726686
-0.697407,-0.0423781,3.74156,0.442388,0.754552,-0.079213
-0.0674633,0.0340948,3.48593,0.279272,0.737473,-0.0291795
0.252616,0.135618,3.19744,0.137011,0.666487,0.00485247
0.341415,0.225323,3.03232,0.095291,0.60821,0.0085004
0.211971,0.303715,2.94392,0.146947,0.569532,-0.0224703
-0.0384402,0.362911,2.79438,0.206972,0.526083,-0.0564476
-0.314437,0.363415,2.52763,0.232728,0.467778,-0.0722705
-0.524287,0.326252,2.29495,0.245911,0.421034,-0.0545065
-0.675979,0.286366,2.17771,0.269703,0.402503,-0.017866
-0.809355,0.287458,2.06697,0.283693,0.392838,0.00928962
-0.885021,0.278056,1.96359,0.285393,0.372848,0.0253892
-0.911229,0.243316,1.91017,0.267454,0.352889,0.0467411
-0.898147,0.263654,1.85383,0.221929,0.356727,0.0440074
-0.759554,0.343308,1.77343,0.14612,0.387816,0.0176975
-0.412928,0.428705,1.66551,0.0816354,0.417489,-0.0211636
-0.00510364,0.508238,1.55493,0.0539765,0.424142,-0.0488542
0.195417,0.58518,1.50111,0.0549458,0.418358,-0.0674707
0.224089,0.624735,1.43876,0.0635638,0.380063,-0.0784874
0.180628,0.605536,1.36569,0.0763211,0.298006,-0.0807894
-0.00977409,0.586384,1.36461,0.0861725,0.238868,-0.0843618
-0.227088,0.565717,1.36053,0.0812994,0.254734,-0.0887666
-0.389735,0.561994,1.29882,0.0606533,0.266556,-0.103658
-0.49409,0.513108,1.19869,0.039009,0.247837,-0.113809
-0.539963,0.429259,1.07825,0.0343879,0.243463,-0.115607
-0.611808,0.318715,0.982575,0.0394832,0.268503,-0.114499
-0.662115,0.244965,0.899962,0.0319676,0.31172,-0.0985495
-0.618486,0.185437,0.813727,0.013837,0.336948,-0.118536
-0.678917,0.111983,0.714191,-0.0095042,0.350568,-0.143819
-0.893528,0.0470569,0.599735,-0.0202562,0.354972,-0.16047
-1.17239,-0.0161219,0.485254,-0.0186096,0.339167,-0.181783
-1.42041,-0.112458,0.392107,-0.0122219,0.314032,-0.195288
-1.58581,-0.136352,0.281144,-0.0152408,0.293777,-0.167111
-1.77157,-0.170979,0.140398,-0.0198926,0.290581,-0.154316
-1.8866,-0.266971,0.0423955,0.0155131,0.295365,-0.123451
-1.9227,-0.38146,-0.0273179,0.0611366,0.293423,-0.0929492
-1.83566,-0.359522,-0.031797,0.0682397,0.285891,-0.0723294
-1.65077,-0.309164,-0.040806,0.0204239,0.312106,-0.0824928
-1.38289,-0.243155,-0.0961603,-0.0450296,0.335709,-0.0720025
-1.0577,-0.130972,-0.120962,-0.0861639,0.348284,-0.0700494
-0.677529,-0.0369455,-0.11037,-0.0967902,0.355997,-0.0646794
-0.338542,0.0111078,-0.108748,-0.084401,0.333454,-0.0475003
-0.0975161,-0.00295543,-0.131238,-0.0630171,0.299057,-0.0181834
0.0990563,0.0200205,-0.136979,-0.0510281,0.24975,0.0177859
0.215735,0.0686082,-0.146586,-0.0494842,0.202026,0.0330786
0.280989,0.083112,-0.161371,-0.0462742,0.161456,0.0404418
0.32426,0.0776269,-0.160497,-0.0331082,0.129777,0.0597638
0.377605,0.0766671,-0.140889,-0.0186383,0.117462,0.057595
0.470083,0.0617856,-0.120474,-0.0144286,0.112679,0.0469751
0.521101,0.0748205,-0.119888,-0.0230875,0.0907902,0.0387698
0.502597,0.0936646,-0.1344,-0.0366347,0.0648146,0.0301522
0.432468,0.101044,-0.128913,-0.0415446,0.0327292,0.0248254
0.351927,0.112163,-0.105821,-0.0368153,0.0145555,0.0238302
0.324828,0.113332,-0.0753424,-0.0311581,0.0188929,0.0200661
0.342514,0.0991843,-0.0535777,-0.0235009,0.0155628,0.0174973
0.364062,0.0728574,-0.0349457,-0.0143277,0.00918835,0.0161944
0.392961,0.0479933,-0.0197103,-0.00517648,0.00581431,0.0114101
0.413531,0.0297863,-0.011736,-0.000196874,-0.0011223,0.00541689
0.418025,0.0245492,-0.0155134,-0.00219554,-0.00441706,-0.00452112
0.383444,0.0237311,-0.00752683,-0.00490129,-0.0127567,-0.0164276
0.298198,0.0233817,-0.0228648,-0.0104427,-0.0341174,-0.0130911
0.157934,0.0141256,-0.0420718,-0.0107266,-0.060715,-0.0114688
0.0558625,0.0162979,-0.0288657,-0.00490463,-0.0655109,-0.017244
0.0260362,0.027509,-0.0108782,0.000519454,-0.0467031,-0.0268061
0.0424578,0.0145929,-0.000729116,0.00543827,-0.0139982,-0.0241901
0.127779,0.00889617,0.0270775,0.0136451,0.0221422,-0.0187514
0.188859,0.00388213,0.0456677,0.0213665,0.0412107,-0.0202254
0.173695,-0.0062946,0.0270905,0.0182313,0.0302969,-0.0124952
0.1063,-0.00155894,0.017766,0.0106719,0.00128089,-0.0067618
0.0591449,-0.00763973,0.0145907,-0.000315428,-0.00938195,-0.000819325
0.0173656,-3.67087e-05,0.00489015,-0.00207591,-0.0132812,0.00172257
-0.0354319,0.000589667,-0.00910263,-0.00799865,-0.0105789,0.0048636
-0.0542885,0.00338978,-0.0106166,-0.0108525,-0.00310178,0.00521397
-0.0434025,-0.00667164,0.000743079,-0.00758994,0.0143053,0.00774406
0.0118791,-0.0207406,0.0093648,-0.00109667,0.0382694,0.0104307
0.0577419,-0.0301117,0.0173311,0.00492167,0.0547673,0.0141155
0.0861433,-0.0285938,0.0313891,0.00253594,0.0626717,0.0150757
0.0968958,-0.0279938,0.0420458,-0.00589973,0.054519,0.0201151
0.0896645,-0.00770125,0.0511152,-0.0175343,0.0362565,0.0211088
0.0775085,-0.00336536,0.0470123,-0.0266822,0.0269711,0.0153308
0.0445227,-0.00795815,0.0408114,-0.0250302,0.0180607,0.0110692
0.0105147,-0.0133348,0.0437739,-0.02251,0.0177273,0.013201
-0.0341793,-0.0192547,0.0533099,-0.021826,0.0191336,0.00993502
-0.087319,-0.0338672,0.056152,-0.0245226,0.0319443,0.0218123
-0.179673,-0.0817034,0.0701744,-0.0179161,0.0542737,0.0234835
0.372573,0.0113646,0.112532,-0.0274334,0.0106514,-0.0442197
0.326081,-0.0210823,0.104183,-0.0161206,0.00238281,-0.00933093
0.195423,-0.0792319,0.0605257,-0.0087195,-0.00916708,-0.0156015
0.0512569,-0.119109,0.0173229,0.00323924,-0.0125025,0.00641964
-0.0629941,-0.112799,-0.00897107,0.0147649,-0.014688,0.0253284
-0.141828,-0.0728855,-0.0208328,0.0115881,-0.0351189,0.0285789
-0.129904,-0.0209373,-0.00918865,-0.0014759,-0.0439737,0.0340897
0.0182446,0.0161524,0.0315212,-0.0168001,-0.0175292,0.0179727
0.188678,0.0259206,0.0679708,-0.0202504,0.0062229,-0.00940876
0.312717,0.0407207,0.122691,-0.0204609,0.0114645,-0.00365673
0.357672,0.036293,0.156227,-0.014264,0.00206316,0.0167278
0.334847,0.00806103,0.143052,0.00300825,-0.00574714,0.0127435
0.260518,-0.0038401,0.113969,0.0149759,-0.0248976,0.0186301
0.149609,-0.00637863,0.0849687,0.0152972,-0.0423939,0.0401717
0.0425115,0.000892602,0.051639,0.0163953,-0.0506531,0.0418152
-0.0856042,0.00680229,0.0118051,0.0179693,-0.0756429,0.0454236
-0.129087,0.0255773,0.00305311,0.0173069,-0.0804403,0.0565802
-0.134632,0.0431949,0.00477164,0.0131252,-0.0658231,0.0347087
-0.0706098,0.0451534,0.029118,0.00851035,-0.0351732,0.0143535
0.0162525,0.0476547,0.0807839,0.00370237,-0.0318515,-0.000846446
0.144766,0.0407904,0.125422,-0.00848147,-0.0205745,-0.0255009
0.281845,0.0266399,0.15563,-0.0251131,-0.00975776,-0.0428095
0.344707,-0.00828825,0.171133,-0.0289205,-0.028483,-0.0405905
0.247606,-0.0435496,0.173121,-0.0250572,-0.0626259,-0.0261949
0.109869,-0.0561408,0.181002,-0.0224467,-0.0901678,-0.00170788
0.0126412,-0.0662651,0.198921,-0.0129103,-0.105394,0.0117776
-0.00674098,-0.0811924,0.193939,0.00661054,-0.0978452,-0.00535589
0.0315842,-0.0826118,0.192441,0.0265385,-0.0782402,-0.0119267
0.0366186,-0.076968,0.199709,0.0290352,-0.0679338,-0.010004
-0.00528204,-0.068915,0.205731,0.0215988,-0.076893,0.0065802
-0.0598558,-0.0439767,0.221978,0.0137371,-0.0976349,0.0231158
-0.0615788,-0.0439943,0.258762,0.0179494,-0.105021,0.0239668
-0.0240266,-0.0445129,0.313776,0.0330422,-0.101878,0.0185071
0.0436055,-0.03794,0.356205,0.0353442,-0.101917,0.0183345
0.0825873,-0.0255022,0.376214,0.0324862,-0.119205,0.0237101
0.108434,-0.0207381,0.390751,0.0336816,-0.132962,0.0285884
0.141165,-0.0146864,0.420042,0.0424587,-0.15093,0.0256478
0.139237,0.000689835,0.462498,0.055527,-0.178248,0.0272199
0.0951692,0.00454955,0.492988,0.0688201,-0.206553,0.0333834
0.0431931,0.00379568,0.513132,0.0875617,-0.229943,0.0367962
0.00511491,0.0215672,0.556502,0.11076,-0.26026,0.0470167
-4.09707e-05,0.0395049,0.613758,0.13682,-0.302782,0.0525409
-0.0232776,0.0603333,0.682741,0.156805,-0.347878,0.0572991
-0.0343343,0.088455,0.780579,0.1745,-0.392783,0.0896704
-0.0486414,0.131008,0.879864,0.187457,-0.436491,0.118744
-0.0765811,0.18797,0.950031,0.200515,-0.46691,0.137591
-0.0975252,0.230884,0.995672,0.213109,-0.484749,0.144049
-0.140816,0.272283,1.04446,0.235845,-0.49513,0.139416
-0.26117,0.314531,1.07128,0.259228,-0.515269,0.171885
