rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.00290797,-0.00227051,-0.00321228,0.00451028,0.00300112,0.00135499
0.0068906,-0.00091736,-0.00439153,0.00276852,0.00155833,0.00145574
0.00706647,-0.00320032,-0.0046645,0.00400311,0.00158826,0.00443792
0.00785796,-0.00527918,-0.00846031,0.00693381,0.000647426,0.00257802
0.00288697,-0.00465447,-0.0106295,0.00395578,-0.00119552,-0.000312075
0.00173436,-0.00516926,-0.0146362,0.00446475,-0.00222123,-0.00067693
0.00102532,-0.00916976,-0.020073,0.004978,-0.00255305,-0.00150853
0.00480728,-0.00991412,-0.0228198,0.00612408,-0.00181696,0.000546321
0.00531714,-0.00426862,-0.0204467,0.00356001,0.00137368,0.00198378
0.0071502,-0.00228563,-0.016824,0.000755429,0.00332814,-5.45979e-05
0.00757497,0.00120205,-0.0116798,-0.00154781,0.00521576,6.18696e-05
0.00426067,-0.000216882,-0.0046962,-0.00188243,0.00405985,0.00137627
0.00363859,0.000247807,-0.000120353,0.00151998,0.00312638,0.000186563
0.00860937,0.00324786,-0.0013542,0.00037241,0.00215375,-0.000651464
0.0024143,-0.000473344,-0.00409778,0.00314546,0.004031,-0.00199521
0.00337729,0.00107795,-0.0056584,0.00526142,0.0071972,-0.00418036
-0.000435753,-0.00145292,-0.00942224,0.0046224,0.00285652,-0.00240755
0.000679845,-1.93417e-05,-0.012511,0.00574178,0.000931114,-0.000234842
-0.00507678,-0.000997055,-0.0181904,0.00649047,-0.0002985,-0.000281692
-0.00929283,-0.00419604,-0.0229743,0.0062381,-0.000255018,-0.00127043
-0.024721,-0.00428666,-0.0251149,0.00566828,-0.000932157,-0.00264037
-0.0260081,-0.00892855,-0.0224182,0.00380605,-0.00381634,-0.000657663
-0.0222151,-0.00982617,-0.0195257,0.00151014,-0.00589532,0.000394106
-0.0236255,-0.00372407,-0.0130218,0.000927269,-0.00436771,0.00228359
-0.0167879,0.00297628,-0.0087482,-0.00190175,0.00229234,0.000684634
-0.00245772,0.0088395,-0.00268764,-0.00246418,0.00327489,0.00133124
0.00500089,0.00543634,-0.00081171,-0.000738084,0.00440818,0.00425839
0.0109296,0.00719243,-0.00323093,0.00371957,0.00539649,0.00326473
0.00868994,0.00388715,-0.00312626,0.00368178,0.00500196,0.00193346
0.00922816,0.000121173,-0.00244077,0.00381058,0.00292391,0.00135125
0.00716754,-0.00233892,-0.00203463,0.0039326,0.00455579,-0.000680074
0.00764132,-0.00407211,-0.00217898,0.00326556,0.00288823,-7.59214e-05
0.00872496,-0.0021035,0.00180751,0.00195074,0.00291365,-0.00077419
0.0107998,-0.00278447,0.00377825,0.000166833,0.000942796,-0.000218317
0.00622415,-0.00225174,0.00168927,0.00302631,0.000416309,0.000389084
-0.00483383,0.0050898,-1.88868e-05,0.00248897,0.00244448,-0.00182152
-0.00280017,0.00631692,0.00184133,0.000909388,-0.0005714,-0.00129306
-0.0146704,0.00145505,-0.00113715,0.00396454,-0.0020597,-0.00149459
-0.0177211,0.00483141,-0.000985348,0.0041948,-0.00253201,-0.00195813
-0.0178276,0.00874759,-0.000170687,0.00135529,-0.00258276,-0.00356327
-0.0205394,0.00905638,-0.00115925,0.00160491,-0.000500977,-0.00155652
-0.0246167,0.00819431,-0.00546638,0.000634015,0.000973612,-0.00464451
-0.0243613,0.0133094,-0.00749891,0.00193077,-0.000395507,-0.00127666
-0.0260968,0.00827687,-0.0115533,0.00369686,0.00205302,-0.00169981
-0.0227682,0.00149114,-0.0150428,0.00382304,-0.000208586,0.002581
-0.0229815,-0.00188549,-0.0187819,0.00541472,-0.00280574,0.00187828
-0.0223266,-0.00568954,-0.0196823,0.00693935,-0.00187299,0.000959769
-0.019888,-0.00303218,-0.0183244,0.00622094,0.00193873,0.00133085
-0.017107,-0.00567526,-0.0161824,0.00345045,0.00358486,0.00157619
-0.00859977,-0.00703214,-0.0113568,0.00204867,0.00563413,0.00314607
3.17656e-05,-0.000106827,-0.0105733,0.000819266,0.00498316,0.00207509
0.0025892,-0.00171431,-0.00642299,-0.00116289,0.0023469,0.00132614
-0.00104036,-0.00195193,-0.00300456,0.0004884,0.00495046,-0.000538409
-0.000869649,-0.00107735,0.00115503,0.00161952,0.00201648,-0.000621676
-0.00413708,0.00480664,0.0034616,0.00102305,0.000329494,-0.00122261
-0.00354692,0.00305508,0.00531516,0.00121903,8.27909e-05,-0.00169633
-0.00915787,0.00691659,0.00946862,0.0023945,-0.00137907,0.000225782
-0.00968465,0.0108165,0.00728616,0.00111818,-0.00371042,-0.00074327
-0.00845383,0.0051132,0.00725634,0.00148171,-0.00318503,0.00143039
-0.0128294,0.00743654,0.00327811,0.00388885,-0.00401574,0.000283003
-0.0142433,0.00204178,-0.0019108,0.00411326,-0.000665843,-0.000407457
-0.0228908,0.00246868,-0.0138215,0.00590038,-4.85182e-05,-0.000438318
-0.0262482,-0.00498957,-0.0198451,0.00837034,-0.000332952,-0.00182818
-0.0257624,-0.00605883,-0.0190434,0.00605541,-0.00451058,-0.00153755
-0.0150097,-0.00808812,-0.0174602,0.00232196,-0.000995934,0.00081408
-0.00621674,-0.00756374,-0.0185433,0.00212753,0.00141209,0.00479007
0.00292689,-0.00455271,-0.0110185,0.00225127,0.00580233,0.00510406
0.012775,0.000661495,-0.00500033,-0.00122339,0.00734878,0.00293683
0.0169707,0.0026867,-0.00121758,-0.00389224,0.00582048,0.00096859
0.013948,0.000264019,0.00473486,-0.000919878,0.00510263,-5.73248e-05
0.0138063,-0.00193898,0.00442646,0.00312805,0.0023084,0.000248268
0.010703,-0.00201275,0.0044483,0.00514549,0.000908971,-1.07139e-05
0.00734241,-0.00211272,0.0031335,0.00339037,0.000146955,-0.00148122
-0.000702735,-0.00181418,-1.72891e-05,0.00550908,-0.00123617,-0.0014336
-0.00680846,-0.000759135,-0.00156192,0.00304955,-0.00168121,-0.00263679
-0.0170228,-0.00152133,-0.00467542,0.00325024,-0.00410026,-0.00430684
-0.0212494,-0.0014953,-0.00482216,0.00370151,-0.00394884,-0.00241338
-0.0218185,-0.00268174,-0.00913515,0.00404489,-0.0057947,-0.00344507
-0.0214091,-0.00225566,-0.0119725,0.00341982,-0.00455326,0.00142719
-0.0224986,0.00267811,-0.00992105,0.00143468,-0.000313491,-0.00102609
-0.0161645,0.00204451,-0.00988297,0.000150025,0.00335541,0.000380278
-0.00775215,-0.00121201,-0.00567731,0.00116509,0.00248846,0.00453418
-0.00238961,1.94404e-05,-0.00554628,0.00393569,0.00401381,0.00214994
0.00795357,-0.00164823,-0.000156573,0.00123626,0.00239262,0.000473514
0.012258,-0.00300644,-0.00219283,0.00109607,0.00292292,-8.34912e-05
0.0188688,-0.000651942,-0.00149827,0.0031305,0.00654861,0.00307596
0.0168978,-0.00509965,0.00258275,0.00220793,0.00358444,0.0010785
0.016698,-0.00442002,0.00445629,0.00149709,0.00210413,-0.000506043
0.0124368,-0.00374604,0.00569892,-0.000553608,-0.000141293,0.000807405
0.0118876,-0.00326454,0.00679934,0.00164241,-0.00459832,-0.000698194
0.00700116,-0.00281836,0.00708989,0.00101477,-0.00476235,-0.00137781
0.00710236,0.00136254,0.00703849,0.00203973,-0.00253549,-0.00178109
0.00587647,0.00140199,0.00466481,0.00258589,0.00140285,-0.00243901
0.0033193,0.00226325,0.0030086,0.00293976,0.000303358,3.94732e-05
-0.00104485,0.00466999,0.00349036,0.00176001,-0.00190496,-0.00265217
-0.0045999,0.00669266,0.00184266,0.0018338,-0.002334,-0.00353695
-0.0124273,0.00243676,0.000735321,0.00275791,-0.000855356,-0.00275683
-0.0135493,0.000759766,-0.00390897,0.00305897,-0.000867993,-0.0020346
-0.0134255,-0.00271669,-0.00558356,0.00181371,0.000135243,-0.000996351
-0.00491908,-0.00197127,-0.00174701,0.00230396,0.00148943,-0.000869513
-0.00110354,-0.00341847,-0.00272679,0.00341213,0.00168997,0.003447
0.00669366,-0.00467521,-0.00272892,0.00292408,0.00252745,0.00209318
0.0171459,-0.00651696,-0.0027923,0.00117385,0.00482836,0.00349689
0.0206749,-0.0107405,-0.00405145,0.00242144,0.00120139,0.00233288
0.0205589,-0.00589574,-0.0053002,0.00111657,-0.000985891,0.00313933
0.0191317,-0.00736847,-0.00312546,0.00121176,0.000663251,-0.00116342
0.0183293,-0.00558658,0.00232283,0.000407159,-0.000126898,-0.00145027
0.0208252,-0.00517539,0.00648429,0.000352442,-0.00130281,-4.61936e-07
0.0154611,-0.000228533,0.0057615,-0.000113845,-0.000395656,-0.0004711
0.0066127,0.00401868,0.0117936,0.000788033,0.00106746,-0.00161265
0.00548712,0.0036188,0.0165217,-0.000341415,0.000923604,-0.00286011
0.0030474,0.00495997,0.0166799,0.000676155,-0.00359479,-0.00267071
0.00492832,0.0104629,0.020876,0.00152069,-0.00161907,-0.0020529
-0.00522684,0.0117455,0.0204475,0.000316083,-0.000183165,-0.000298247
-0.00462094,0.00763382,0.0194456,0.00235331,-0.00339252,-0.00125521
-0.0201474,0.0101353,0.0201111,0.00203753,-0.00371778,2.96831e-05
-0.0200151,0.0107074,0.0178075,0.00211817,-0.00458393,-0.000531062
-0.0226658,0.00753292,0.0144682,0.00352138,-0.00381082,-0.000874147
-0.0220276,0.00344889,0.0168163,0.00431228,-0.00460842,-0.00040409
-0.0148925,0.00967696,0.017374,0.00371408,-0.00327095,0.00216067
-0.00983818,0.0121946,0.01753,-0.00150603,-0.00122783,0.00235456
-0.00639391,0.0099751,0.0216086,-0.00163549,0.00270939,0.00148417
-0.00639864,0.0109141,0.0259134,-0.00188398,0.00471318,0.00305152
-0.00613392,0.0134222,0.0238899,-0.00082463,0.000894904,0.00105427
-0.0155589,0.0129072,0.0206784,5.63264e-05,0.00140682,-0.00303359
-0.0325968,0.0103301,0.0201194,0.000821292,0.00317886,-0.00619604
-0.0579506,0.0111374,0.0196278,0.00437784,-0.00151139,-0.00680733
-0.0744175,0.0106298,0.0180616,0.00455821,-0.00888768,-0.00667913
-0.11593,0.0131236,0.0135339,0.00728476,-0.0111718,-0.0059222
-0.188757,0.0113646,0.00920897,0.00888538,-0.0124907,-0.010481
-0.268237,0.00690188,0.00298037,0.00575,-0.0204529,-0.0197755
-0.364101,0.00633037,-0.00815378,0.00484592,-0.0337451,-0.0270587
-0.480792,0.00837428,-0.00797162,0.00792909,-0.0360212,-0.0315698
-0.593086,0.0172881,-0.0120396,0.00225919,-0.0344368,-0.0394728
-0.122157,0.142175,0.00249887,-0.0300733,-0.00726771,0.00842881
-0.145011,0.128863,-0.00228177,-0.0251956,-0.0147495,0.0144554
-0.0971975,0.101295,0.0032829,-0.012033,-0.0108424,0.0164523
-0.00587696,0.0597874,-0.00677053,-0.00823164,0.0174039,0.00678289
0.153982,0.0309488,-0.0178807,-0.0251113,0.0471533,0.00603276
0.258694,0.0201866,-0.017425,-0.0433697,0.0335903,0.0239633
0.29664,-0.0169024,-0.0299603,-0.0467287,0.00156885,0.0387035
0.275927,-0.0337711,-0.0374693,-0.0401694,-0.0301607,0.0586395
0.21337,-0.0395278,-0.0519159,-0.0321959,-0.0349532,0.072165
0.1188,-0.0560116,-0.0786301,-0.0186476,-0.0371612,0.0730449
0.0434533,-0.0585616,-0.0979598,-0.00839424,-0.0473599,0.0661252
0.010071,-0.0619073,-0.122842,-0.00834757,-0.0660837,0.0524292
-0.0075386,-0.0785052,-0.150277,-0.00442374,-0.0728716,0.0444019
-0.00920574,-0.063722,-0.170664,-0.00442857,-0.0407869,0.0359896
0.0396406,-0.0580026,-0.21237,-0.0182065,0.00884646,0.0119223
0.113297,-0.0592871,-0.226964,-0.0274107,0.0127184,0.00692162
0.151456,-0.0731334,-0.21351,-0.0285953,-0.0138899,0.00688744
0.165327,-0.0783098,-0.20814,-0.0261381,-0.011324,0.00922501
0.16291,-0.073219,-0.205666,-0.0348036,-0.012632,0.0087091
0.106973,-0.0652811,-0.186393,-0.0414293,-0.0332143,0.0150208
0.00944158,-0.063517,-0.183444,-0.0346332,-0.0543994,0.0254511
-0.0919795,-0.07239,-0.18354,-0.0179565,-0.0554349,0.025817
-0.14543,-0.0716888,-0.194445,-0.00886071,-0.0411606,0.0206622
-0.150911,-0.0757527,-0.229925,-0.00901622,-0.0406415,0.0120935
-0.0991658,-0.0751341,-0.259557,-0.00874221,-0.0407543,0.0110644
-0.00411258,-0.076925,-0.283194,-0.0111706,-0.0306613,0.00838837
0.0767793,-0.0733822,-0.313867,-0.0179912,-0.0174519,0.00985175
0.157717,-0.0744689,-0.350104,-0.0215144,0.0157617,0.00657526
0.22018,-0.0780117,-0.372238,-0.0253434,0.0248119,0.00498757
0.232143,-0.0816009,-0.358269,-0.0262164,-0.00791574,0.00867602
0.166577,-0.0952165,-0.355001,-0.0283418,-0.0408466,0.0173247
0.0619826,-0.104914,-0.36133,-0.0238236,-0.0579541,0.0246806
-0.0719818,-0.116247,-0.358797,-0.0193745,-0.063027,0.0295403
-0.169849,-0.138322,-0.367312,-0.0104429,-0.0578399,0.0379598
-0.163951,-0.16867,-0.384962,-0.00356412,-0.0469042,0.0442208
-0.0981264,-0.173146,-0.375032,0.00147903,-0.0258305,0.0456135
-0.0285271,-0.163268,-0.352671,-0.000506997,0.00601941,0.0430384
0.0582159,-0.168932,-0.371171,-0.0102173,0.0336889,0.026785
0.0960799,-0.157138,-0.364223,-0.0189925,0.0161105,0.0170712
0.0365821,-0.156041,-0.353738,-0.0192727,0.00534028,0.00872791
-0.0260081,-0.159714,-0.351774,-0.00794876,0.0125445,0.0112523
-0.0958766,-0.169813,-0.35202,0.00526309,0.0053491,0.018392
-0.157978,-0.173658,-0.351634,0.0103142,-0.00388139,0.0245731
-0.185431,-0.160838,-0.349812,0.00963795,-0.00669634,0.0244861
-0.15501,-0.160352,-0.340858,0.00327861,-0.0150098,0.0135059
-0.137433,-0.168622,-0.353607,-0.000417829,-0.0282032,0.0106992
-0.123027,-0.157515,-0.362106,0.00283593,-0.0300782,0.0176603
-0.11013,-0.156761,-0.373685,-0.000485063,-0.0178893,0.0184475
-0.113809,-0.165603,-0.384265,0.00340825,-0.00293434,0.00396729
-0.155181,-0.172722,-0.396989,0.00548524,0.013414,-0.0107764
-0.187684,-0.179039,-0.406793,-0.00320995,0.0409028,-0.0302545
-0.195929,-0.185577,-0.4037,-0.00936192,0.0507364,-0.0357907
-0.127544,-0.20606,-0.388583,-0.00759351,0.0293574,-0.0373612
-0.075704,-0.209439,-0.371717,-0.00452971,-0.000522316,-0.0178177
-0.0191201,-0.187389,-0.370391,-0.0119996,0.00417614,-0.00620687
0.000417523,-0.158551,-0.378088,-0.0195478,0.0102038,-9.50694e-06
-0.0186188,-0.145162,-0.390657,-0.018675,0.00309849,0.00537547
-0.0531816,-0.154735,-0.39522,-0.0100113,-0.0309262,0.00570378
-0.102714,-0.157703,-0.403355,-0.00169957,-0.0812661,0.0121202
-0.155819,-0.16076,-0.424231,0.00201559,-0.114596,0.0152766
-0.193989,-0.171607,-0.469367,-0.00629354,-0.132717,0.0158276
-0.216639,-0.194981,-0.553272,-0.0181468,-0.138094,0.00803554
-0.203369,-0.19392,-0.641573,-0.0334221,-0.13954,0.00534594
-0.187634,-0.193145,-0.728348,-0.0542352,-0.137136,-0.00263411
-0.11775,-0.212714,-0.818226,-0.0684401,-0.142495,-0.00339687
-0.0276025,-0.229968,-0.890035,-0.0757166,-0.179887,0.00399643
0.0398338,-0.253823,-0.97417,-0.077206,-0.210655,0.00695765
0.101481,-0.275041,-1.08298,-0.0870891,-0.233755,0.0135898
0.098965,-0.293924,-1.20924,-0.106802,-0.282324,0.0224754
0.0178556,-0.31873,-1.3522,-0.121596,-0.341782,0.0328651
-0.104642,-0.351594,-1.52315,-0.136865,-0.404759,0.0482168
-0.221842,-0.385083,-1.71871,-0.149231,-0.459302,0.0684322
-0.318191,-0.400018,-1.90621,-0.157542,-0.501626,0.0796503
-0.42261,-0.42242,-2.10644,-0.166423,-0.514027,0.073301
-0.493235,-0.460792,-2.34585,-0.178586,-0.509867,0.0639155
-0.478163,-0.477637,-2.5789,-0.198331,-0.519786,0.0679344
-0.429143,-0.491088,-2.80224,-0.218559,-0.516037,0.0647116
-0.377451,-0.532963,-3.01589,-0.234863,-0.490871,0.0681489
-0.345539,-0.550534,-3.18866,-0.250554,-0.455564,0.0773508
-0.395999,-0.571281,-3.34981,-0.260657,-0.421337,0.0866648
-0.567441,-0.58191,-3.4723,-0.263212,-0.390783,0.101684
-0.966445,-0.589361,-3.53018,-0.261759,-0.349655,0.111496
-1.49693,-0.573297,-3.59679,-0.2657,-0.289949,0.122307
-1.91011,-0.535713,-3.68927,-0.279023,-0.268176,0.143868
-1.9629,-0.47202,-3.74929,-0.285306,-0.285246,0.170669
-1.62418,-0.382626,-3.81996,-0.273837,-0.237506,0.195869
-1.076,-0.328675,-3.89695,-0.257155,-0.0821054,0.159495
-0.424749,-0.311744,-3.93409,-0.257542,0.0878791,0.0957121
0.0482779,-0.327939,-3.90363,-0.25893,0.167733,0.0618129
0.13305,-0.363854,-3.84466,-0.244129,0.194119,0.060054
-0.250378,-0.411958,-3.82731,-0.209146,0.194966,0.0603581
-0.800357,-0.480358,-3.78937,-0.164472,0.150113,0.0733031
-1.34516,-0.529942,-3.73882,-0.12171,0.0670905,0.0946171
-1.75793,-0.527612,-3.64712,-0.099178,0.0172801,0.10593
-1.85939,-0.51712,-3.54177,-0.0963827,0.0132706,0.0993744
-1.54614,-0.475538,-3.53798,-0.117157,0.0574195,0.0837438
-0.893853,-0.410815,-3.5746,-0.154866,0.134358,0.0566934
-0.0850748,-0.40749,-3.56699,-0.193881,0.241545,0.0125356
0.662144,-0.44535,-3.54534,-0.206383,0.359527,-0.019488
1.124,-0.516144,-3.50021,-0.194318,0.45074,-0.0289476
1.20088,-0.61353,-3.49668,-0.182401,0.493645,-0.014812
0.962779,-0.70746,-3.42501,-0.171804,0.426268,0.0228589
0.321532,-0.785555,-3.23293,-0.156353,0.277816,0.0439706
-0.417215,-0.840928,-3.0492,-0.140999,0.170908,0.0556975
-1.12947,-0.878942,-2.879,-0.145487,0.0907407,0.0405484
-1.47718,-0.794371,-2.70087,-0.167254,0.0530465,0.0201797
-1.43609,-0.663564,-2.56218,-0.187719,0.0852742,0.0226991
-1.08335,-0.576103,-2.47447,-0.21042,0.215849,-0.0229466
-0.483543,-0.542031,-2.43242,-0.212765,0.377581,-0.0811383
0.137198,-0.530818,-2.3684,-0.179145,0.449191,-0.0876935
0.512155,-0.521441,-2.27477,-0.132331,0.429898,-0.0796353
0.568696,-0.532797,-2.24313,-0.101475,0.401708,-0.0670956
0.49899,-0.525279,-2.21301,-0.0906391,0.357973,-0.0371412
0.307868,-0.508811,-2.17077,-0.081129,0.298922,-0.0203869
0.0596479,-0.518241,-2.10436,-0.0574979,0.232606,-0.00513278
-0.265174,-0.538319,-2.01736,-0.0308268,0.171755,0.00401813
-0.613725,-0.541894,-1.89317,-0.0225838,0.130007,0.0143809
-0.926661,-0.527716,-1.74092,-0.0264815,0.0797662,0.0175556
-1.08449,-0.478755,-1.62249,-0.0439321,0.0575927,-0.0042429
-1.08862,-0.417914,-1.52617,-0.0704836,0.0827628,-0.0433375
-0.902495,-0.388592,-1.44109,-0.0932255,0.149204,-0.101361
-0.621039,-0.381851,-1.41511,-0.0949348,0.220889,-0.142245
-0.2978,-0.368198,-1.36919,-0.0814531,0.233523,-0.138085
0.00211919,-0.3336,-1.31351,-0.0739594,0.236203,-0.113006
0.268907,-0.318211,-1.29028,-0.0618747,0.216267,-0.0786903
0.518068,-0.290865,-1.27067,-0.0552172,0.184201,-0.0506391
0.715997,-0.276172,-1.28047,-0.0545917,0.163753,-0.0272667
0.886336,-0.27152,-1.30393,-0.0515243,0.145448,-0.00839906
1.04457,-0.27663,-1.33429,-0.0464935,0.128453,0.00794601
1.16679,-0.288755,-1.28403,-0.0351377,0.111268,0.012516
1.4847,-0.239143,-1.12487,-0.0250408,0.114323,0.0208276
1.63895,-0.285989,-1.02951,-0.0312522,0.12189,0.00625408
1.36594,-0.321291,-0.97493,-0.0295984,0.127627,-0.00231729
0.804441,-0.198946,-0.928826,0.000230432,0.100107,0.0118871
0.552817,-0.165371,-0.854535,0.0396296,0.0422204,0.00472234
0.4014,-0.333053,-0.692633,0.0179304,-0.0410969,-0.0192979
0.398514,-0.400043,-0.581592,-0.0178393,0.169199,-0.0553908
0.476782,-0.208511,-0.5707,-0.0548571,0.535987,-0.0797051
0.642063,-0.0337918,-0.505099,-0.106588,0.626895,-0.0745703
0.823842,-0.104507,-0.35832,-0.120275,0.426958,-0.0313762
0.962748,-0.254925,-0.273492,-0.0549289,0.239949,0.0222057
1.07409,-0.339631,-0.254741,0.0229242,0.149997,0.0563976
1.11443,-0.366329,-0.206235,0.0357164,0.075637,0.0500731
1.08366,-0.364595,-0.146406,0.00825214,0.0322528,0.0242594
1.01573,-0.354248,-0.102464,-0.00548327,0.0117076,0.00393021
0.931256,-0.356898,-0.0578508,-0.00131214,-0.00812903,-0.00669926
0.843549,-0.350408,-0.025982,0.00789642,-0.0223707,-0.00588083
0.758732,-0.310182,0.00699135,0.0107009,-0.0301358,-0.00632571
0.697265,-0.273115,0.0345849,0.0106469,-0.0399185,-0.00253171
0.669986,-0.226409,0.0358222,0.00850987,-0.0572771,0.00552362
0.662048,-0.200069,0.0051804,0.00658631,-0.076671,0.0104463
0.635013,-0.174838,0.00218328,-0.000446379,-0.0761423,0.0102997
0.628698,-0.158498,-0.0432577,-0.00777918,-0.0565759,0.00129186
0.580279,-0.111793,-0.0421051,-0.0221463,-0.0486225,-0.00768447
0.53978,-0.0985989,-0.0810453,-0.0255045,-0.0455541,-0.0210508
0.476616,-0.0670201,-0.0931768,-0.0257577,-0.0757657,-0.0252054
0.393342,-0.0742778,-0.0773273,-0.0170454,-0.0829456,-0.0300298
0.31158,-0.09015,-0.0544731,-0.00672603,-0.0600383,-0.027072
0.229743,-0.0691352,-0.0225431,-0.00479347,-0.0267675,-0.0301289
0.189751,-0.0468037,0.0156011,-0.0154257,-0.00942886,-0.0307466
0.164669,-0.0309686,0.0471188,-0.0237271,-0.0063594,-0.0267575
0.145373,-0.0161597,0.0725096,-0.0208075,0.014039,-0.0235533
0.139153,-0.00703248,0.0956986,-0.0175558,0.0345261,-0.0219106
0.147504,-0.0030674,0.122081,-0.0156758,0.0379481,-0.0199336
0.153199,0.0075991,0.147517,-0.0163921,0.0450569,-0.0119405
0.163266,0.0209266,0.172895,-0.0160952,0.049823,-0.0048189
0.181707,0.0196752,0.200416,-0.0111765,0.0386413,-0.00139235
0.185672,0.0150923,0.230496,-0.00783521,0.0228021,0.00332642
0.179728,0.0175445,0.25856,-0.00472754,0.016248,0.00215268
0.177391,0.0138021,0.290037,-0.00473094,0.0101436,-0.000784755
0.168372,0.00983795,0.308715,-0.00694036,0.00359803,-0.00239147
0.163608,0.01419,0.320278,-0.00455916,-0.00232109,0.000495136
0.159499,0.0105124,0.324051,-0.000507593,-0.00578848,0.00233902
0.16372,0.0111361,0.322286,0.00229168,-0.0090583,0.0051806
0.170839,0.00706946,0.31911,0.00281626,-0.015653,0.00607206
0.181417,0.0107449,0.30917,0.00258577,-0.0172395,0.00502768
0.191475,0.0114315,0.296061,0.00279057,-0.0168475,0.00741436
0.201005,0.018981,0.279266,0.00166029,-0.014967,0.00607921
0.194899,0.0222426,0.269941,0.000832081,-0.0168931,0.00368595
0.170819,0.0220521,0.252084,0.00107336,-0.0192313,0.00106286
0.141832,0.0178289,0.237063,0.00243926,-0.0263217,-0.00254273
0.111989,0.00381771,0.214986,0.00908619,-0.028216,-0.0047165
0.0900998,-0.0056477,0.182583,0.0123299,-0.025183,-0.00500576
0.072813,-0.00231852,0.154121,0.0118433,-0.0187332,-0.00706589
0.0608588,0.0016195,0.124596,0.00891924,-0.0135501,-0.00747605
0.0558758,0.000693287,0.093857,0.00977212,-0.00871167,-0.00516568
0.0539825,0.000917791,0.0665295,0.0120549,-0.00381011,-0.00484586
0.044167,0.00663949,0.0427416,0.01114,-0.0010646,-0.00667568
0.0247603,0.00868613,0.025136,0.00901949,0.000780314,-0.0106959
-0.00220279,0.00735152,0.0129353,0.00805855,0.000635177,-0.0113924
-0.0228074,0.0106064,0.0119094,0.00544304,-0.00176737,-0.0119488
-0.0460467,0.0140185,0.0126844,0.00256926,-0.00469044,-0.00917862
-0.0638494,0.0144833,0.016102,-4.8995e-05,-0.00656521,-0.00737141
-0.0802445,0.0168243,0.017726,0.000261784,-0.00746572,-0.00548834
-0.0997721,0.0154016,0.0210441,0.000684261,-0.00705919,-0.00635314
-0.109395,0.0219923,0.024042,-0.00056988,-0.00617316,-0.0042858
-0.112637,0.0241851,0.0267515,0.000971377,-0.00372845,-0.00458452
-0.106232,0.0293044,0.0247552,0.000748932,-0.00253466,-0.00178103
-0.100288,0.0293353,0.0241578,0.00360513,-0.00373027,0.00216204
-0.0977084,0.0257639,0.0194214,0.00636172,0.00145444,0.00269474
-0.0936545,0.0230158,0.010992,0.00553256,-0.000184923,0.00327887
-0.0861913,0.017175,0.000393903,0.00828505,-0.0002684,0.0030638
-0.078911,0.00899669,-0.00673538,0.0101063,-0.00059858,0.00194407
-0.0663446,-7.64667e-05,-0.0154969,0.0101984,-0.000718445,0.00382185
-0.0528783,-0.00315242,-0.0213228,0.00814372,0.00268966,0.00516345
-0.0411108,-0.00814887,-0.0303313,0.0049113,0.00599429,0.00512113
-0.0283739,-0.00975529,-0.0344887,0.00485826,0.00687706,0.00592668
-0.0170766,-0.00950066,-0.0384145,0.00387132,0.00785688,0.00493252
-0.00389899,-0.0109225,-0.0429379,0.00374305,0.00473756,0.0023656
0.0122666,-0.0102788,-0.042805,0.0038408,0.0069443,0.00583591
0.0210218,-0.013751,-0.0403312,0.00196195,0.00762817,0.00521316
0.0262738,-0.0140101,-0.0301193,0.00192547,0.00764158,0.00558186
0.0273257,-0.0129257,-0.0232638,-3.01003e-05,0.00548196,0.00424367
0.0294313,-0.0114144,-0.0110556,0.000804126,0.00319612,0.00173497
0.0228714,-0.00956621,-0.00305622,-0.000237465,0.0012688,-0.00137569
0.0130492,-0.00388096,0.00471009,-0.000781536,0.000991255,-0.00141513
0.00201439,-0.00249425,0.0165369,-0.00331408,0.00159588,-0.00285219
-0.00732042,0.00749197,0.0245994,-0.0028531,-0.000295281,-0.00592731
-0.0112654,0.00968349,0.0259536,-0.00292176,-0.00122836,-0.00392793
-0.0184838,0.0138563,0.0245807,0.000534534,-0.00112343,-0.00254048
-0.0272341,0.0183355,0.0203974,0.00154674,-0.000154674,-0.00459492
-0.0371145,0.0178862,0.016008,0.00395703,-0.00405607,-0.00343902
-0.0511437,0.0151088,0.00998901,0.00564986,-0.00628939,-0.00369112
-0.0601773,0.0109783,0.00325547,0.00544351,-0.00850663,-0.00341845
-0.0650698,0.00879775,0.00219021,0.00485855,-0.00444248,-0.00156152
-0.0715428,0.0101521,0.00443978,0.00254464,-0.00249055,-0.000195503
-0.0660305,0.0110043,0.00570744,0.00125206,-0.0022383,-0.00134112
-0.0576761,0.0104282,0.000981397,0.00201017,-0.000228316,0.00222123
-0.0488531,0.00696397,-0.00612658,0.00245833,0.00330698,0.00374109
-0.034869,0.00379527,-0.0133696,0.00531286,0.00395185,0.00385284
-0.0256691,0.00384028,-0.0148599,0.00268131,0.00555372,0.00362457
-0.0129012,0.00564896,-0.0101152,0.00263429,0.00657126,0.00327247
-0.00199347,0.00210137,-0.00730316,0.00302047,0.00697529,0.00423223
0.00194731,-0.0010908,-0.00571592,0.00127661,0.0067386,0.00367677
0.0068462,-0.00017041,-0.000682546,0.00242072,0.00545779,0.00312109
0.00691421,-4.80041e-05,0.00222642,0.00136799,0.00358096,0.000251785
