rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.572605,0.279897,0.838077,-0.0262392,0.141683,-0.0244538
-0.753401,0.29741,1.04377,0.00132954,0.167608,-0.027666
-0.955226,0.353464,1.18775,0.0116464,0.221972,-0.0132653
-0.943474,0.541654,1.25988,-0.000986934,0.271838,0.0111482
-0.639352,0.704258,1.42653,-0.0198308,0.332206,-0.0336903
-0.313245,0.859155,1.66872,-0.0260512,0.4919,-0.0681429
0.0476323,1.10038,1.8399,-0.0453275,0.750005,-0.0656834
0.291603,1.37415,2.00546,-0.062786,0.974653,-0.0696669
0.301923,1.64471,2.32179,-0.0378848,1.10276,-0.0744035
-0.202269,1.9048,2.64156,0.0143735,1.1428,-0.0599639
-0.797941,2.25414,2.89308,0.0554774,1.16814,-0.0231097
-1.29366,2.5511,3.20262,0.0990123,1.23385,0.0206997
-1.43158,2.2736,3.48901,0.19265,1.50719,0.0576285
-0.623432,1.52081,3.85296,0.408476,1.94674,-0.00142048
0.0279492,1.17609,4.69956,0.75064,2.37375,-0.0860046
0.384563,0.881757,5.71198,0.84559,2.65504,-0.124459
0.462616,0.047614,6.37586,0.618047,2.6318,-0.150479
0.627589,-0.569184,7.00912,0.2946,2.69624,-0.104725
1.13194,-0.714353,7.83768,-0.115187,2.99788,-0.10039
1.39217,-0.762193,8.6026,-0.499734,3.22914,-0.0744791
1.05095,-0.782032,9.36924,-0.7476,3.38934,0.0685166
0.604589,-0.856732,10.1191,-0.934063,3.51947,0.15962
0.102793,-0.987482,10.7849,-1.20721,3.51967,0.162597
-0.0408729,-1.11932,11.1352,-1.61998,3.5236,0.169376
0.364618,-1.24439,11.1896,-2.14234,3.40384,0.00688089
1.06437,-1.47149,10.791,-2.73534,3.04731,-0.0891894
1.49088,-1.43048,9.92422,-3.3484,2.41582,-0.00404988
1.99063,-1.06527,8.7466,-3.85617,1.52018,0.0960177
2.48834,-0.305318,7.36119,-3.99352,0.297723,0.222464
3.02589,1.11231,5.83351,-3.75015,-1.09379,0.325676
2.37691,2.1695,5.38163,-3.2508,-2.69615,0.515354
0.0156999,2.09423,3.48406,-2.61903,-3.78113,0.885576
-0.805749,0.999527,1.85604,-2.2622,-3.89064,0.968176
-0.282753,-0.601658,0.732018,-1.94875,-2.99917,0.583145
0.491627,-1.33297,0.204149,-1.9162,-1.83049,0.712363
1.0266,-0.943559,0.341295,-2.17534,-1.20451,1.03027
1.41849,-0.314642,1.0254,-2.36487,-1.05855,1.15061
1.51418,-0.240581,1.36606,-2.19348,-1.02006,0.989868
1.5981,-0.448435,1.29561,-1.80841,-0.751853,0.73453
1.98087,-0.477787,0.946845,-1.43965,-0.534581,0.526618
2.25485,-0.304674,0.527433,-1.13239,-0.707873,0.41533
1.98727,-0.158594,0.0898313,-0.882457,-1.09106,0.352925
1.41885,-0.188169,-0.315906,-0.685336,-1.39137,0.207969
0.703084,-0.417418,-0.861433,-0.483388,-1.43556,0.0677597
0.0250154,-0.615666,-1.16876,-0.317493,-1.19369,0.0312029
-0.422341,-0.668387,-0.90208,-0.229884,-0.846897,0.0562093
-0.634988,-0.674527,-0.475118,-0.199119,-0.516401,0.0640129
-0.548133,-0.71064,-0.293234,-0.225043,-0.262115,0.0396488
-0.150202,-0.619194,-0.201627,-0.298025,-0.0777571,0.0181438
0.244546,-0.399465,-0.109682,-0.365269,0.100456,-0.0220424
0.526872,-0.12728,-0.150578,-0.392986,0.211009,-0.0510712
0.56625,0.0793033,-0.286122,-0.347918,0.145679,-0.0245209
0.353419,0.121945,-0.425811,-0.226695,-0.0296202,0.0265136
0.0487661,0.0165783,-0.477566,-0.0765766,-0.177035,0.0465812
-0.264445,-0.211525,-0.493805,0.062758,-0.201007,0.0397505
-0.341562,-0.408029,-0.470625,0.139154,-0.104166,0.00422537
-0.175442,-0.47205,-0.408435,0.117217,0.0651547,-0.0511993
0.0876458,-0.366561,-0.272609,0.0239257,0.233283,-0.0749273
0.213179,-0.21202,-0.104028,-0.0563053,0.330938,-0.0764891
0.237366,-0.0832526,0.0160588,-0.0791152,0.324672,-0.0525079
0.220264,-0.0406016,0.0819446,-0.0298799,0.197282,-0.0319324
0.0844546,-0.0820974,0.0840773,0.04116,0.039022,-0.0108963
-0.0325428,-0.116723,0.0175142,0.084334,-0.0256519,-0.0027138
-0.000724139,-0.104624,-0.0767785,0.081986,-0.00551534,-0.0153381
0.123843,-0.0892268,-0.135524,0.0601608,0.0489026,-0.0592983
0.27431,-0.0887839,-0.160938,0.0422678,0.0857868,-0.0709407
0.292107,-0.127131,-0.151863,0.0439352,0.0839493,-0.0649465
0.257386,-0.181049,-0.106551,0.0456583,0.0768624,-0.0570892
0.188327,-0.207309,-0.0522459,0.0378451,0.0719194,-0.0315188
0.113285,-0.20227,0.0103671,0.0149766,0.0778358,0.00846916
0.124063,-0.199062,0.0567434,0.000503182,0.0765892,0.0144355
0.111698,-0.218477,0.0766819,0.00268266,0.0535405,-0.000769049
0.175938,-0.191095,0.0892523,0.00101522,0.0453404,-0.0168721
-0.316702,-0.0251642,0.159988,-0.00369394,0.0307206,-0.0406858
-0.498025,-0.0081434,0.215962,-0.00680333,0.0291476,-0.0464475
-0.693714,0.0143968,0.270307,-0.00910115,0.0270111,-0.0497972
-0.917253,0.0462668,0.355284,-0.0122881,0.0214425,-0.0355526
-1.20645,0.083969,0.444577,-0.0115371,0.0245579,-0.010974
-1.46893,0.158045,0.50086,-0.00991154,0.0341481,0.00825489
-1.70537,0.215584,0.557507,0.000701725,0.0467103,0.00766587
-1.82576,0.22373,0.637533,0.0225412,0.104517,-0.0217878
-1.57693,0.229802,0.67477,0.0568385,0.201568,-0.0772548
-0.98729,0.192982,0.642844,0.0890344,0.300787,-0.117728
-0.407027,0.124773,0.643506,0.100386,0.4463,-0.129131
0.170692,0.130906,0.705963,0.0783006,0.643732,-0.144187
0.612609,0.24989,0.90978,0.0499363,0.77483,-0.13548
0.762205,0.500569,1.30629,0.0425224,0.804444,-0.108764
0.413917,0.857993,1.86826,0.0499606,0.793537,-0.0807066
-0.348938,1.24698,2.33159,0.0599307,0.845381,-0.0882745
-1.10278,1.56968,2.54734,0.0787555,0.990386,-0.0603066
-1.48536,1.74277,2.76851,0.111119,1.15786,-0.0309108
-1.60979,1.69333,3.16163,0.170762,1.30856,-0.0299112
-1.53884,1.44914,3.57212,0.231787,1.40944,-0.0772423
-1.35366,1.1599,3.81264,0.250775,1.42634,-0.141186
-0.935221,0.933433,4.02016,0.206606,1.40657,-0.165632
-0.305934,0.847168,4.25553,0.123846,1.42795,-0.0707408
0.237359,0.699446,4.56272,0.0491194,1.54339,0.0146917
0.555871,0.351623,5.0126,0.0118273,1.7622,0.0420388
0.477451,-0.165134,5.75092,-0.00973392,2.08096,0.128564
0.120314,-0.655941,6.66667,-0.107381,2.52352,0.2212
0.127155,-1.09138,7.57483,-0.348751,2.8899,0.249383
0.0994909,-1.52201,8.59207,-0.680078,3.03153,0.303887
0.256172,-1.80281,9.61546,-1.01421,3.29404,0.473227
0.600166,-2.1084,10.4535,-1.36762,3.50918,0.65009
1.17745,-2.53486,10.8952,-1.80366,3.65926,0.679587
2.26763,-2.89775,10.9513,-2.38743,3.63129,0.609768
3.54195,-2.99318,10.7083,-3.05934,3.28162,0.596201
4.5839,-2.79446,10.3693,-3.57966,2.57208,0.611529
4.59187,-2.51757,9.68475,-3.78466,1.57009,0.701618
4.17805,-1.7493,8.22525,-3.81749,0.465544,0.808528
3.67821,0.157716,7.18998,-3.82711,-0.996951,0.864545
1.88793,2.39517,7.34139,-3.56705,-2.7691,0.649857
-0.651211,3.4798,5.75586,-2.8611,-4.2164,0.465077
-1.99276,3.46868,3.1485,-2.11774,-4.76515,0.53494
-1.96637,2.12351,1.00466,-1.50262,-4.09044,0.37798
-1.61134,0.758415,-0.627369,-1.23563,-2.86119,0.298821
-0.758043,-0.337446,-1.01199,-1.365,-1.87838,0.417089
0.0933474,-0.675357,-0.28951,-1.53656,-1.4338,0.53564
0.763104,-0.363724,0.486862,-1.69933,-1.24345,0.54735
1.41191,-0.329844,1.06185,-1.75828,-0.81051,0.638195
1.68183,-0.57909,1.19832,-1.59773,-0.172047,0.668208
1.89739,-0.653585,1.15804,-1.32797,0.372213,0.649685
2.15428,-0.342494,1.07456,-1.01331,0.534827,0.573094
2.02616,-0.0571351,0.857557,-0.727575,0.151273,0.417603
1.56495,0.108963,0.345676,-0.522883,-0.45733,0.273725
1.08791,0.131496,0.0639619,-0.362207,-0.990611,0.091448
0.162623,-0.301375,-0.269316,-0.124177,-1.28377,-0.0655144
-0.494636,-0.701963,-0.466076,0.103836,-1.14852,-0.107193
-0.523883,-0.969162,-0.237604,0.209296,-0.709845,-0.0958192
-0.457103,-0.931277,0.0209388,0.127954,-0.303603,-0.0561264
-0.244938,-0.682275,0.133369,-0.148922,-0.0410604,-0.0356733
0.135597,-0.466666,0.12582,-0.389545,0.0547732,-0.0484512
0.396143,-0.294332,0.124362,-0.461302,0.0830081,-0.0812197
0.472679,-0.162252,0.150837,-0.387646,0.111303,-0.0729933
0.443188,-0.106459,0.169845,-0.231836,0.0930257,-0.0539801
0.321207,-0.122329,0.131702,-0.0852825,-0.00944608,-0.065353
0.163983,-0.143409,0.0243809,-0.0143813,-0.143633,-0.0784794
-0.0334298,-0.140406,-0.0797623,0.00321877,-0.220509,-0.0729224
-0.173964,-0.132931,-0.11591,0.00749314,-0.190643,-0.06592
-0.215947,-0.107365,-0.119603,-0.0053286,-0.111915,-0.0557228
-0.227471,-0.0602018,-0.0779721,-0.0324229,-0.0417592,-0.0340757
-0.104874,0.0263839,-0.00542092,-0.063478,0.0152288,-0.0364808
-0.0194506,0.0585946,0.0329707,-0.0700969,0.0399915,-0.0315279
0.0388605,0.0235472,0.0413991,-0.0485392,0.0702791,0.0131113
0.129019,-0.0492119,0.0538903,-0.00846136,0.10175,0.029278
0.220571,-0.125092,0.0330953,0.0235046,0.104793,0.0327207
0.343488,-0.198864,-0.0206076,0.033147,0.0751192,0.00305435
0.378196,-0.264385,-0.055515,0.0347917,0.0275341,-0.0201556
0.360681,-0.295065,-0.0747744,0.0302888,0.0130045,-0.0303627
0.335231,-0.255212,-0.088993,0.0176273,0.015713,-0.0461076
0.352615,-0.175093,-0.0940903,-0.00672925,-0.00900942,-0.0542078
0.338372,-0.123204,-0.121277,-0.0241211,-0.0717634,-0.0348185
0.320387,-0.0816786,-0.127737,-0.00507182,-0.0972638,-0.0243784
0.331065,-0.0379408,-0.110902,0.0144185,-0.0755542,-0.0332733
0.271946,0.00257415,-0.0835237,0.0192618,-0.0423664,-0.0315359
0.180205,0.0243978,-0.076494,-0.00308105,-0.0163179,-0.0211818
0.110062,0.0258937,-0.0816947,-0.0274059,-0.0172614,-0.00362897
0.020491,-0.00239208,-0.0776605,-0.0395911,-0.0275551,0.00400656
-0.00259677,-0.0308871,-0.0773369,-0.0408673,-0.0304994,-0.00256151
-0.0250437,-0.047382,-0.0631404,-0.0314221,-0.0279106,-0.00284904
0.0355662,-0.0387512,-0.0790227,-0.030327,-0.0115827,0.0149629
0.167956,-0.014077,-0.0920293,-0.0207888,-0.0102663,0.0264384
0.242661,-0.0227751,-0.0931513,-0.00583506,-0.0230449,0.0191988
0.247484,-0.0433805,-0.125036,-0.00103772,-0.037182,0.0146048
0.290963,-0.0432029,-0.183952,-0.00931358,-0.0617631,0.012753
0.237604,-0.0388907,-0.218693,-0.0171355,-0.0938857,0.015608
0.144224,-0.0325412,-0.228541,-0.0212329,-0.091459,0.0255377
0.139112,-0.023979,-0.233242,-0.0202894,-0.083432,0.0258949
0.124639,-0.0267168,-0.227717,-0.00807527,-0.0802773,0.0311337
0.0982688,-0.0414462,-0.220066,-0.00259745,-0.0524157,0.0452484
0.10215,-0.0462569,-0.207301,-0.0140397,-0.0134277,0.0301571
0.0940738,-0.0416362,-0.199739,-0.0365817,0.00506389,0.0177023
0.0911806,-0.0141731,-0.194438,-0.0549673,0.015305,0.0191915
0.124866,0.0184362,-0.196443,-0.0496233,0.00902557,0.0211806
0.176608,-0.000750536,-0.201472,-0.0194566,-0.0327572,0.0115785
0.116027,-0.0522603,-0.25005,0.0165746,-0.0834802,0.0340018
0.114495,-0.0783326,-0.304652,0.0268488,-0.0891132,0.0439535
0.145825,-0.0599696,-0.352976,-0.000272393,-0.0811507,0.0254321
0.124423,-0.0256857,-0.404467,-0.0376354,-0.0744691,0.0132046
0.100078,-0.0488142,-0.428211,-0.0484312,-0.0823144,0.0073216
0.00707103,-0.102204,-0.433858,-0.0246271,-0.0987877,-0.000251889
-0.0533485,-0.114594,-0.438044,-0.00339738,-0.0931044,-0.00262138
-0.0284919,-0.0752023,-0.449001,-0.0166201,-0.0796722,-0.00448877
-0.0270299,-0.0396574,-0.472198,-0.0395672,-0.0746333,-0.00751349
-0.152744,-0.110617,-0.00142751,0.00823992,-0.0152063,-0.0224894
-0.253815,-0.120696,0.0183518,0.00899279,-0.0262148,-0.0403633
-0.405166,-0.125767,0.0626167,0.0116595,-0.0380059,-0.0441417
-0.683534,-0.103433,0.124058,0.0152839,-0.0369192,-0.0322675
-1.09139,-0.125706,0.204576,0.0199066,-0.0191355,-0.0336587
-1.37959,-0.128044,0.294935,0.0298917,0.0122724,-0.0472074
-1.1107,-0.077384,0.424733,0.0499501,0.04378,-0.0468597
-0.532909,-0.0131238,0.538925,0.0575932,0.143678,-0.0456148
0.0809197,-0.00192363,0.614698,0.0358845,0.351451,-0.125091
0.576387,-0.073452,0.691521,0.00776547,0.543432,-0.188931
0.746789,-0.0351893,0.841736,-0.0143102,0.65285,-0.19247
0.496959,0.129204,1.20908,-0.026835,0.684407,-0.191999
-0.225938,0.36165,1.72475,-0.0262843,0.681345,-0.242921
-1.17696,0.714193,2.19177,-0.00291097,0.688099,-0.247758
-1.94866,1.19302,2.5085,0.0449371,0.725374,-0.195566
-2.3792,1.59521,2.69467,0.0976256,0.877938,-0.172508
-2.34919,1.66029,2.87844,0.150633,1.22339,-0.208243
-1.59168,1.59085,3.11918,0.227976,1.66858,-0.237995
-0.617382,1.54778,3.47413,0.339878,2.01088,-0.223293
-0.0132905,1.4958,3.90096,0.433849,2.15835,-0.187079
0.225921,1.27521,4.45357,0.435696,2.14879,-0.158982
0.0923041,0.914226,5.15501,0.333551,2.18384,-0.144345
-0.0341435,0.475883,5.92386,0.140237,2.44495,-0.289421
-0.0373864,0.213373,6.80042,-0.129171,2.787,-0.373794
-0.125865,0.121098,7.84816,-0.458449,3.13394,-0.336327
-0.145921,-0.0598501,8.89251,-0.764304,3.41516,-0.148837
-0.149191,-0.24483,9.9503,-1.00353,3.57729,0.188251
-0.173614,-0.350841,10.9958,-1.25866,3.78131,0.475459
-0.19267,-0.529015,11.8034,-1.6357,4.04463,0.635046
-0.0385544,-0.790303,12.3696,-2.18437,4.19741,0.549312
0.0994857,-1.18761,12.7449,-2.83858,4.12905,0.4799
0.295941,-1.8187,12.7107,-3.36761,3.83733,0.61113
0.984235,-2.6195,12.1503,-3.60675,3.30676,0.685706
2.10764,-3.26093,11.2722,-3.70551,2.56522,0.503382
3.12818,-3.643,9.44915,-3.76499,1.59391,0.205136
5.0523,-1.96301,7.31896,-3.89182,0.27885,0.233721
4.82907,1.1234,5.86853,-4.00225,-1.4174,0.504507
3.59083,3.25545,5.55543,-3.61458,-2.73199,0.805378
-0.398463,3.15011,3.35299,-2.82157,-4.08801,0.703062
-2.54059,1.95318,1.41415,-2.1454,-4.06653,0.774187
-2.6876,0.941422,0.55733,-1.80295,-3.16756,0.69267
-2.29216,0.453071,0.266367,-1.92425,-2.09904,0.878655
-0.821686,0.339869,0.458247,-2.2735,-1.47973,0.892076
0.503071,-0.153878,0.981766,-2.46541,-1.16289,0.644364
2.26366,-0.692002,1.07956,-2.31647,-0.688302,0.623286
3.03628,-1.1649,0.875817,-2.01031,-0.476449,0.581103
3.47009,-1.28355,0.447759,-1.77899,-0.42677,0.586767
3.71715,-0.958272,0.0637243,-1.60181,-0.895827,0.491888
2.70386,-0.507555,-0.0777545,-1.39988,-1.59629,0.448991
1.50587,-0.200994,-0.602265,-1.15789,-1.86517,0.333994
0.590775,-0.0737928,-1.22978,-0.931921,-1.92406,0.120464
