rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.203376,-0.0523464,0.267139,-0.0367976,0.0308693,-0.00632326
-0.370198,0.083424,-0.470683,-0.011043,0.0755584,0.0691517
-0.128128,0.105791,-0.480128,-0.0122896,0.137209,0.061357
0.0785148,0.118116,-0.53748,0.0133569,0.198618,0.00216232
0.26402,0.0977949,-0.591538,0.0388522,0.268367,-0.0378769
0.333271,0.085142,-0.623655,0.0460818,0.340201,-0.0784575
0.357544,0.00108012,-0.66247,0.0146635,0.41206,-0.070777
0.303144,-0.208233,-0.866556,-0.0246559,0.442194,-0.0245459
0.0436644,-0.408875,-1.20329,-0.058527,0.45259,-0.0406501
-0.359335,-0.436646,-1.43953,-0.0940508,0.591444,-0.0453867
-0.54216,-0.416032,-1.66474,-0.117543,0.896316,-0.0327015
-0.72661,-0.555358,-2.23921,-0.0905483,1.22422,-0.0184478
-1.15642,-0.753251,-3.08759,-0.0175421,1.43944,0.0598346
-1.9215,-0.76361,-3.78857,0.0784338,1.52846,0.16749
-2.71372,-0.577021,-4.2887,0.190251,1.59424,0.249055
-3.21037,-0.223803,-4.82722,0.269079,1.68164,0.30673
-3.17296,0.443172,-5.34691,0.269176,1.84059,0.333373
-2.4254,1.30445,-5.80335,0.210968,2.07766,0.357271
-1.61095,2.05651,-6.42781,0.20785,2.3223,0.357145
-0.832613,2.47353,-7.18696,0.350359,2.54611,0.447926
-0.10023,2.65219,-7.8347,0.637789,2.6661,0.616353
0.329032,2.72868,-8.27293,0.993878,2.73817,0.829911
0.599926,2.8144,-8.6478,1.36048,2.78696,0.906401
0.795031,3.07966,-9.06034,1.65317,2.57722,0.942288
0.872659,3.48413,-9.12682,1.85357,2.34125,0.844032
1.31239,3.78157,-9.07932,2.00215,2.30911,0.709823
2.00563,3.78891,-8.9896,2.13875,2.1022,0.792026
2.44228,3.62765,-8.73856,2.31782,1.70164,0.89123
2.77238,3.57919,-8.34343,2.57197,1.22616,0.824893
3.04752,3.3721,-7.76657,2.82247,0.632402,0.762169
3.48384,2.66402,-6.8287,3.04314,0.0415471,0.735969
4.10902,1.43541,-6.01965,3.25031,-0.545458,0.613454
4.08471,0.119418,-5.49192,3.25534,-1.33367,0.427067
3.07023,-0.932241,-5.2706,3.00548,-2.21319,0.348299
0.741653,-1.29814,-4.94895,2.59817,-3.06622,0.314564
-0.588871,-0.741152,-3.8297,2.12548,-3.11251,0.270333
-0.710295,0.414325,-2.38895,1.66425,-2.55935,0.0610684
0.221691,1.30347,-1.68334,1.32451,-1.86872,0.00814915
1.43974,1.63835,-1.92176,1.20651,-1.40402,0.171325
2.50361,1.59599,-2.22454,1.25132,-1.14973,0.299967
2.96561,1.34949,-2.02637,1.43135,-0.923739,0.359665
2.77675,1.06924,-1.56021,1.52126,-0.723728,0.330022
2.34867,0.858065,-1.16906,1.36142,-0.678607,0.200367
1.81152,0.690349,-0.789613,1.01118,-0.83039,0.0531442
1.06809,0.4535,-0.616984,0.664209,-1.01739,-0.030474
0.250819,0.188631,-0.577068,0.348502,-1.12806,-0.0762985
-0.243737,0.108829,-0.617688,0.102538,-1.11416,-0.139301
-0.12785,0.208052,-0.549944,-0.00512469,-0.982288,-0.214448
0.276728,0.258636,-0.470549,0.0377315,-0.715183,-0.184211
0.46748,0.194198,-0.408445,0.173766,-0.440159,-0.091669
0.527722,0.242538,-0.33929,0.260479,-0.24729,-0.0209187
0.521412,0.222258,-0.299565,0.267681,-0.188538,0.0674224
0.484378,0.352874,0.0396508,0.265642,-0.270159,0.105461
0.496196,0.406888,-0.0512171,0.206751,-0.205515,0.0294973
0.675715,0.29967,-0.121587,0.201407,-0.0645424,-0.025033
0.728612,0.080531,-0.0285842,0.171441,-0.145346,0.0298371
0.533248,0.000286533,0.0969391,0.147472,-0.279124,0.045333
0.244275,0.038359,0.237244,0.0544374,-0.312361,0.00282992
-0.0671799,0.0548491,0.245248,-0.0391628,-0.286003,-0.0531597
-0.221141,0.052327,0.220052,-0.0664914,-0.222505,-0.00378823
-0.309477,0.062954,0.0945399,-0.0373048,-0.11118,0.0697529
-0.197179,0.0805599,0.00597856,0.0281885,-0.0613561,0.0936635
0.159299,0.134932,0.056752,0.090514,-0.025335,0.103132
0.435436,0.136137,0.0667977,0.0943783,0.0770714,0.0649852
0.553781,0.0913907,0.0236252,0.0669234,0.121908,0.036808
0.524692,0.00318588,0.012278,0.0339768,0.0546462,0.0369588
0.278172,-0.0439332,0.055663,0.00377965,-0.0728064,0.0313476
-0.0597922,-0.036759,0.159679,-0.0364693,-0.165798,0.0355922
-0.279547,0.000432607,0.253298,-0.0758378,-0.172503,0.0124891
-0.351866,0.0530845,0.251705,-0.101492,-0.128434,-0.01452
-0.274668,0.116919,0.194074,-0.111781,-0.0585343,-0.0345701
-0.0018821,0.108151,0.124293,-0.0832541,0.043868,-0.0346812
-0.151381,-0.0212186,-0.289966,0.0100477,0.0506905,-0.0341921
-0.202857,-0.0465028,-0.320704,0.0186248,0.0721714,-0.0344908
-0.351387,-0.1481,-0.368836,0.0336797,0.0846888,-0.0236904
-0.507178,-0.246668,-0.394503,0.0501337,0.109499,-0.0423141
-0.581553,-0.299183,-0.402177,0.0472093,0.148057,-0.0596864
-0.620878,-0.384071,-0.513811,0.0291833,0.178939,-0.0313938
-0.668293,-0.498919,-0.732337,0.00839603,0.191085,0.00173177
-0.666795,-0.609526,-0.983679,-0.0029918,0.227055,0.00882614
-0.645276,-0.684122,-1.20933,0.00477874,0.303119,-0.0485967
-0.588481,-0.72732,-1.41819,0.0306104,0.436774,-0.153405
-0.724247,-0.709369,-1.64075,0.0631382,0.611743,-0.230881
-0.78563,-0.726641,-1.87965,0.103122,0.77633,-0.209187
-0.746968,-0.931418,-2.2864,0.130589,0.841545,-0.0124252
-1.05829,-1.18544,-2.84971,0.151007,0.826564,0.194911
-1.57144,-1.05918,-3.3836,0.184887,0.860983,0.250192
-1.77754,-0.521769,-3.8647,0.206681,0.960059,0.184357
-1.60472,0.166441,-4.45228,0.214317,1.14063,0.150276
-0.962418,0.870892,-5.1406,0.258678,1.41751,0.216704
-0.361791,1.36564,-5.98591,0.366009,1.73896,0.470973
-0.0184548,1.81272,-7.11965,0.578452,2.06784,0.82243
0.19078,2.32783,-8.42269,0.888914,2.29951,1.07804
0.13237,3.05981,-9.4807,1.25357,2.48659,1.34496
0.24234,3.92224,-10.1715,1.66927,2.85993,1.48979
0.748339,4.64082,-10.5664,2.05947,3.10655,1.4794
1.49603,5.16363,-10.6037,2.25885,2.93317,1.56974
2.3137,5.26567,-10.5539,2.23305,2.43079,1.58967
2.87223,5.21426,-10.4901,2.10009,1.70564,1.50337
3.2303,5.4255,-10.171,1.99324,0.969621,1.21558
3.6037,5.5818,-9.96348,2.03332,0.314083,0.811236
3.63288,5.27652,-9.44551,2.22581,-0.300872,0.635513
3.20634,4.58333,-8.77743,2.59464,-0.739129,0.511717
2.47902,3.74088,-8.22933,3.02176,-1.11289,0.421948
1.79846,2.63588,-8.15227,3.29012,-1.5499,0.34962
0.942934,1.77245,-7.98524,3.28018,-2.11226,0.232744
0.604243,1.4163,-7.07517,2.9672,-2.33388,-0.0330316
0.49811,1.55362,-5.7701,2.47119,-2.31764,-0.285543
0.436053,1.7733,-4.23211,1.91621,-2.32867,-0.429605
0.540224,1.88982,-2.945,1.52117,-2.30072,-0.473086
0.724389,1.75037,-2.06683,1.31693,-2.26258,-0.441121
0.784233,1.44968,-1.1887,1.2507,-2.09954,-0.352293
0.355859,1.17164,-0.237632,1.18074,-1.83955,-0.279064
-0.342442,1.02024,0.420968,0.995791,-1.61435,-0.240049
-1.12491,0.800802,0.980254,0.753749,-1.38952,-0.135112
-1.58858,0.500466,1.42163,0.590616,-1.0572,-0.0116124
-1.50229,0.281026,1.34263,0.492344,-0.750886,0.0895452
-1.14839,0.0920315,1.07698,0.345243,-0.545564,0.161506
-0.48631,0.0973988,0.785926,0.231662,-0.211053,0.142362
0.348172,0.0733132,0.556429,0.157062,0.19779,0.0650296
0.879085,-0.0539734,0.599416,0.143588,0.523877,0.0171927
0.779427,-0.314311,0.405089,0.152434,0.645516,0.043992
0.410675,-0.405434,0.262509,0.138434,0.368455,0.0775748
-0.00570307,-0.279446,0.421245,0.0418303,0.0826722,0.028834
-0.513796,-0.265634,0.413185,-0.072108,-0.0471118,0.00712867
-0.676862,-0.370616,0.265045,-0.0706897,-0.0913997,0.0383668
-0.489936,-0.394523,0.253252,-0.017442,-0.0690975,0.0486626
-0.251601,-0.35317,0.367762,0.0107572,0.0100062,0.0163575
-0.0550244,-0.322689,0.350452,-0.00212145,0.0856981,0.00273864
0.0443881,-0.287162,0.248678,-0.0411617,0.128385,0.00355051
0.111214,-0.208162,0.24649,-0.0745132,0.138306,0.00667864
0.0652913,-0.151854,0.272776,-0.0703946,0.0743997,0.0105155
-0.0922533,-0.135505,0.285576,-0.0452293,0.0213625,0.0506179
-0.20073,-0.133509,0.250579,-0.0142125,0.0481315,0.0661312
-0.26083,-0.130021,0.214568,-0.000806808,0.0740182,0.0646883
-0.226406,-0.0867638,0.213557,-0.0156018,0.0942119,0.0789057
-0.129085,-0.0408587,0.169535,-0.0510998,0.095365,0.0499159
-0.0316328,-0.0299627,0.131428,-0.066614,0.0649033,0.0419531
0.0775754,-0.0312677,0.128735,-0.0506933,0.052745,0.0130916
0.128659,-0.0587213,0.123817,-0.0338441,0.0613016,-0.0144855
0.0974708,-0.0998959,0.114382,-0.0241672,0.0636016,-0.0123082
0.0462585,-0.119828,0.106614,-0.0268493,0.0314511,-0.0177639
-0.0903515,-0.123148,0.0717578,-0.0354223,-0.016045,-0.0196058
-0.246353,-0.0900314,-0.116105,-0.010264,0.0309158,-0.0192711
-0.487289,-0.102288,-0.187168,-0.00420725,0.033172,-0.0280154
-0.721925,-0.121385,-0.27937,-0.000758827,0.0564039,-0.0214335
-0.829764,-0.132265,-0.363357,-0.00974292,0.0874219,-0.0111843
-0.823725,-0.127743,-0.447855,-0.0238312,0.167886,-0.0142261
-0.694462,-0.136955,-0.505984,-0.0129152,0.321354,-0.0384736
-0.29672,-0.28199,-0.537744,0.0251695,0.504335,-0.0507984
0.147387,-0.571224,-0.693416,0.0885959,0.659589,-0.0792977
0.354469,-0.926235,-1.01112,0.139943,0.752514,-0.112345
0.0146802,-1.21477,-1.44734,0.162251,0.801364,-0.155872
-0.797423,-1.39518,-1.87529,0.141773,0.863116,-0.145006
-1.5292,-1.48039,-2.35717,0.0770747,0.959472,0.0142206
-1.96319,-1.32055,-2.93798,-0.010237,1.09545,0.223105
-1.97801,-0.726269,-3.49644,-0.0910285,1.35997,0.217105
-1.22196,0.0358714,-4.07726,-0.136231,1.72009,0.0488822
-0.123807,0.511705,-4.65117,-0.0982577,1.97171,-0.00617373
0.792069,0.723271,-4.97609,0.0784281,2.08049,0.13185
1.27643,1.01542,-5.13542,0.32032,2.08379,0.304335
1.61033,1.33105,-5.46954,0.450564,2.00864,0.476488
1.74517,1.42841,-5.93976,0.469366,1.83335,0.680843
1.67761,1.5731,-6.27917,0.50569,1.67529,0.867276
1.55699,1.90417,-6.5493,0.583405,1.64334,0.922206
1.49242,2.17029,-6.88519,0.689488,1.70438,0.898243
1.64904,2.28467,-7.19081,0.835621,1.75382,0.947722
1.8427,2.38106,-7.41055,0.970552,1.77285,1.06566
2.26289,2.53505,-7.50261,1.0606,1.80697,1.15943
2.84471,2.65448,-7.48137,1.10993,1.81147,1.22642
3.44088,2.75395,-7.31186,1.14343,1.80864,1.27378
3.7918,2.99192,-7.06243,1.17374,1.8184,1.30802
4.24528,3.27955,-6.75251,1.17135,1.78618,1.37715
4.6946,3.39392,-6.7116,1.14051,1.6713,1.46104
4.90737,3.54842,-6.69631,1.16856,1.52315,1.41201
4.9204,3.48061,-6.6111,1.32327,1.52499,1.26056
4.87076,3.15608,-6.56491,1.67038,1.56755,1.22939
4.41851,2.89476,-6.25332,2.11897,1.4001,1.18571
3.82394,2.49756,-5.42477,2.57786,1.05962,1.06415
3.38008,1.45563,-4.6157,2.94208,0.476137,1.00845
3.01756,0.0951849,-4.08793,3.04827,-0.407467,1.11392
2.7686,-1.27922,-4.50037,2.93672,-1.46797,1.11178
-0.209908,-1.32532,-5.03812,2.62034,-2.8085,0.893025
-1.11488,-0.977938,-3.54072,2.18803,-2.76141,0.626221
-0.949857,-0.694186,-2.44389,1.87171,-2.12687,0.564227
-0.165851,-0.666099,-2.28723,1.71084,-1.76341,0.767479
0.157055,-0.427077,-2.24461,1.75549,-1.81124,0.846741
0.509732,-0.459654,-2.08279,1.89246,-1.73332,0.781073
0.923258,-0.220772,-2.51592,1.87006,-1.56121,0.64718
0.997172,0.316182,-2.54965,1.58925,-1.52048,0.426751
0.985166,0.549445,-1.62597,1.17788,-1.48843,0.192153
0.944715,0.355615,-0.448914,0.836527,-1.42776,0.0320566
0.888826,0.04091,0.210797,0.608526,-1.33185,-0.0159116
0.569786,-0.227725,0.243834,0.444587,-1.30369,-0.0992264
0.0230331,-0.24853,0.0825064,0.302878,-1.28568,-0.15226
-0.542621,-0.0612007,0.00241818,0.229159,-1.22849,-0.148484
-0.928832,0.243391,-0.0504213,0.264163,-1.02758,-0.0782812
-1.03208,0.38215,-0.0988501,0.359187,-0.817174,-0.0262892
-0.856565,0.334669,-0.082158,0.442371,-0.592541,0.00982904
-0.500782,0.28155,0.163503,0.524563,-0.361931,0.0560696
-0.0320024,0.396197,0.351268,0.519861,-0.18093,0.0713494
0.523648,0.329978,0.256153,0.369112,-0.0508859,0.00987697
0.705618,0.128384,0.142403,0.263731,-0.102069,-0.0179878
0.532774,0.0108681,0.178412,0.239793,-0.259129,-0.01498
0.324698,-0.054231,0.391492,0.221063,-0.344712,-0.0161005
0.170993,-0.0950834,0.550022,0.150737,-0.317159,-0.0627212
-0.022544,-0.117916,0.522569,0.0479231,-0.261122,-0.0488956
-0.21574,-0.0744644,0.480227,-0.0270388,-0.180166,-0.0281723
-0.301629,-0.000664482,0.528033,-0.0518377,-0.0790541,-0.0681351
-0.288485,0.00167111,0.577377,-0.0297156,-0.0212393,-0.0713917
-0.2375,-0.0129022,0.581571,0.000384212,-0.00447291,-0.0495119
-0.0729616,0.0126081,0.555573,-0.0101067,0.0348974,-0.0367272
0.0839556,0.0471485,0.510772,-0.0356328,0.0929907,-0.0755121
